title,date,description,source
"Polisi Ungkap Cara Bandar yang Tabrak Motor di Tangerang Selundupkan Sabu

","Sabtu, 15 Jan 2022 13:25 WIB

",orang bandar pelaku memodifikasi bagasi kendaraan sedan jenis honda civic menyelundupkan narkoba jenis sabu kasi humas polres metro jakarta barat kompol moch taufik iksan keterangannya sabtu orang bandar diperiksa intensif penyidik taufik pengembangan jaringan pelaku pelaku lakukan pemeriksaan pengembangan penangkapan bandar narkoba legok tangerang dramatis selasa malam pelaku mencoba kabur kejaran polisi menabrak motor rumah warga kasat narkoba polres metro jakarta barat akbp danang setyo pambudi membenarkan kejadian selasa malam barang bukti disita polisi pelaku,www.detik.com
"5 Fakta Pegawai Basarnas Tewas Dibacok Komplotan Begal di Kemayoran

","Minggu, 24 Okt 2021 06:04 WIB

",pegawai mita dibegal jalan angkasa kecamatan kemayoran jakpus peristiwa korban wib memesan ojek online teman laki lakinya yahya korban kost wisma bhk kemayoran saksi berjalan lokasi penjemputan ojek online ojol pertigaan jalan angkasa kemayoran berjarak meter kantor pusat basarnas berjalan korban temannya berpapasan pelaku mengendarai sepeda motor keterangan humas korban terluka pelaku mengambil tas sayangnya nyawa korban tertolong korban meninggal dunia wib akibat peristiwa basarnas melaporkan kejadian polsek kemayoran jenazah korban diautopsi rs cipto mangunkusumo rscm jakarta akibat kejadian kabasarnas marsdya tni henri alfiandi polisi mengusut peristiwa menemukan pelaku begal mengutuk keras perbuatan keji pelaku berharap aparat kepolisian mengungkap menangkap pelaku mempertanggungjawabkan kebiadaban sesuai hukum berlaku kabasarnas marsdya tni henri alfiandi koordinator substansi humas anjar sulistiyono keterangan pers jumat kabasarnas keluarga basarnas belasungkawa keluarga korban semoga almarhumah husnul khotimah keluarga ditinggalkan kesabaran ketabahan menghadapi cobaan mita pegawai pemerintah non pegawai negeri ppnpn basarnas bertugas operator call center emergency call basarnas jenazah korban dibawa rumah duka desa jayawinangun kecamatan kedokanbunder kabupaten indramayu jawa barat jenazah rumah duka wib langsung dimakamkan,www.detik.com
"Viral Video Pria Maling HP Modus Beli Sembako di Toko Kelontong Jakbar

","Kamis, 17 Feb 2022 16:02 WIB

",pria nekat mencuri video perhatian korban teralihkan tangannya mencoba menggapai pelaku menyembunyikan pelaku melancarkan aksinya masuk toko kelontong berpura pura membeli penjaga toko lengah langsung menggasak unit cctv toko kelontong berhasil merekam plat kendaraan pelaku motor yamaha mio warna hijau pelat nomor b fyu terpisah kanit reskrim polsek kalideres iptu bintang olah tkp ditangani polsek kalideres selidiki bintang konfirmasi kamis,www.detik.com
"Anak Anggota DPRD Pekanbaru Ternyata Ditahan Jaksa Terkait Kasus Pencurian

","Jumat, 04 Feb 2022 16:19 WIB

",riau berinisial ar resmi ditahan kejaksaan negeri pekanbaru penahanan terkait pemerkosaan pencurian sepeda motor terungkap penyidik ppa satreskrim polresta pekanbaru melimpahkan tahap ii jaksa penahanan pelaku ar ditahan pencurian sepeda motor melaksanakan tahap ii penuntut tersangka ditahan perkara terang kasipidum kejaksaan negeri pekanbaru zulham pane jumat zulham menyebut penahanan penyidik polresta penyidik kejaksaan waktu perpanjangan penahanan pertengahan jalan ditahan jaksa ditahan perkara pencurian tahan zulham menyebut pencurian penyidik polresta pekanbaru resmi mengirim spdp khusus penyekapan pemerkosaan diajukan persidangan pencurian pengungkapan cabul terungkap kemarin penyidik mengirim spdp perpanjangan waktu penahanan penyidik polresta pekanbaru melimpahkan tahap ii anak anggota dprd pekanbaru terkait sekap perkosa siswi smp dilimpahkan ar langsung dibawa polresta pekanbaru ditahan,www.detik.com
"Potret Kejahatan di Mojokerto 2021, Kekerasan Seksual Masih Jadi Momok

","Jumat, 31 Des 2021 12:29 WIB

",berdasarkan data dirilis satreskrim polres mojokerto kejahatan mencapai persen dibandingkan angka kriminalitas meliputi penganiayaan kejahatan jalanan penipuan pidana ekonomi korupsi kejahatan lingkungan pidana karantina kesehatan kekerasan perempuan anak kriminalitas penganiayaan kejahatan jalanan penipuan pidana ekonomi korupsi kejahatan lingkungan kekerasan perempuan anak tingkat pengungkapan kejahatan satreskrim polres mojokerto persen dibandingkan penyelesaian persen mencapai persen kejahatan penipuan pencurian pemberatan pencurian kendaraan bermotor pencurian penganiayaan kapolres mojokerto akbp apip ginanjar wartawan jumat salah kejahatan momok orang tua mojokerto kekerasan seksual anak kekerasan perempuan anak ditangani polisi pencabulan pemerkosaan anak anak kekerasan perempuan anak perdagangan perempuan tersangka diproses hukum usia dewasa anak anak,www.detik.com
"9 Rumah di Probolinggo Dimasuki Maling dalam Semalam, Motor Warga Raib

","Sabtu, 21 Agu 2021 18:45 WIB

",aksi meresahkan dusun mawar desa pesisir kecamatan sumberasih kabupaten probolinggo aksi kejahatan terekam cctv milik warga jumat malam pelaku kejahatan orang pelaku masuk rumah warga arah timur pelaku merusak jendela pintu rumah warga warga rumah dimasuki maling salah satunya rumah haris harianto rumah haris pelaku membawa motor matic tolong polisi warga dusun mawar desa pesisir kali didatangi pelaku kejahatan warga tenang semalam rumah dimasuki warga resah malam ronda berharap polisi berhasil menangkap kawanan pelaku haris dikonfirmasi sabtu kapolsek sumberasih iptu suyanto laporan korban anggota polsek sumberasih anggota satreskrim polres probolinggo kota lokasi polisi penyelidikan menangkap pelaku meningkatkan patroli wilayah pencurian masuk wilayah hukum polres probolinggo kota laporan warga kehilangan motor iptu suyanto,www.detik.com
"Tersangka Ini Diringkus Polisi Usai Colong Rel Kereta Sepanjang 7 Meter

","Sabtu, 29 Jan 2022 19:30 WIB

",tersangka pencuri rel kereta api meter berhasil diringkus personel polres serang kota,www.detik.com
"3 Pria Perkosa ABG 14 Tahun di Pantai Makassar Resmi Jadi Tersangka

","Kamis, 03 Mar 2022 10:55 WIB

",diproses sidik ditetapkan tersangka ditahan tersangka orang wakasat reskrim polrestabes makassar kompol jufri natsir remaja pria ditangkap polisi berinisial fa al zu diamankan aksinya sabtu jufri penyidik merampungkan berkas berkas pemeriksaan tersangka mendalami motif pemerkosaan gadis remaja berusia penyidik mengungkap mendalami peran wanita nr pemerkosaan terkait peran wanita inisial nr sengaja pemperkenalkan korban ketiga tersangka pemerkosaan penyidik mengaku didalami keterangan kemarin terkait peranan nr pemerkosaan jufri diberitakan nr orang sengaja mempertemukan ketiga tersangka korban nr mengajak korban video call salah tersangka menyukai korban korban temannya cewek wanita nr sengaja mengajak korban bertemu ketiga tersangka pantai dalami pelaku teman perempuan korban niat kerjain jufri,www.detik.com
"Komplotan Perampok 'Main' di Lampung Sebelum Gasak Rp 400 Juta di PIK

","Senin, 15 Nov 2021 15:40 WIB

",tim subdit jatanras polda metro jaya menangkap komplotan kabid humas polda metro jaya brigjen yusri yunus pelaku ditangkap polisi pelaku ditangkap ditahan polda lampung tahan polda metro jaya ditahan polda lampung kejadian november wilayah hukum polda metro jaya enam pelaku aksi tanggal november kota bumi lampung yusri wartawan polda metro jaya jakarta senin polda metro jaya berkoordinasi pelaku diamankan lampung koordinasi polda lampung pelaku ditangkap keenam pelaku andriansyah agung renaldi victor angga nasri nandi roni abdullah tersangka ditahan polda lampung andriansyah agung renaldi perampokan rabu november parkiran jl pantai indah utara pantai indah kapuk penjaringan jakarta utara pelaku kondisi ban kempes pelaku mengambil tas milik korban berisi rp juta uang tunai diambil bank yusri yusri modus pelaku berbagi peran mengawasi korban bank mengikuti eksekutor pelakunya pelakunya enam orang pengawas orang temannya eksekutor beber yusri diberitakan perampokan parkiran jl pantai indah utara pantai indah kapuk penjaringan jakarta utara rabu siang pelaku,www.detik.com
"1.836 Pil Ekstasi Berlogo 'Superman' Gagal Edar Jakbar, Pengedar Diciduk

","Kamis, 27 Jan 2022 12:38 WIB

",mengungkap peredaran narkoba jenis pil ekstasi jakarta barat total ribuan pil ekstasi disita petugas kapolsek tanjung duren kompol rosana albertina labobar pengungkapan penangkapan tersangka rap tersangka polisi menyita barang bukti pil ekstasi amankan butir pil ekstasi paket sabu berat bruto gram rosana wartawan kamis rosana tersangka rap mengaku pelaku inisial ma pelaku ma berstatus dpo pengejaran polisi barang bukti berhasil sita jiwa terselamatkan estimasi nominal pasar gelap rp miliar rosana kanit reskrim polsek tanjung duren akp fiernando adriansyah tersangka rap ditangkap daerah palmerah jakarta barat barang bukti ditemukan polisi penangkapan polisi pengembangan hasilnya ribuan butir ekstasi disembunyikan pelaku rumah kontrakannya daerah kebon jeruk jakarta barat menarik ribuan pil ekstasi barang bukti narkotika berhasil menemukan barang bukti narkotika jenis pil ekstasi warna hijau berlogo superman fiernando fiernando pengembangan gambir jakarta pusat berhasil menyita barang bukti butir pil ekstasi warna hijau berbentuk logo superman terbungkus plastik transparan beratnya gram paket pelaku rap ditetapkan tersangka dijerat pasal ayat sub ayat uu ri nomor narkotika,www.detik.com
"Cekcok Pasutri di Tangerang Tewaskan Istri, Suami Luka Tusuk

","Rabu, 09 Feb 2022 08:09 WIB

",pasutri sepatan kabupaten tangerang berujung peristiwa berdarah sang istri tewas suaminya mengalami luka tusuk kapolres metro tangerang kota kombes komarudin peristiwa selasa sepatan kabupaten tangerang diawali pasangan suami istri cekcok mulut cekcok pelaku diduga suami korban kesal mengambil pisau lemari mengambil pisau langsung ditusukkan perut istrinya dihubungi rabu komarudin upaya perlawanan istri membacokkan tubuh korban diduga pelaku suami inisial n korban istri inisial nw komarudin menurutnya kondisi nw langsung meninggal dunia tempat kejadian n mengalami luka luka komarudin mengaku luka diterima pelaku disebabkan menurutnya penyebab luka diterima terduga pelaku istri bernyawa suami kondisi tergeletak luka badan akibat tangkisan korban kena kejadian ruangan sempit ya kamar komarudin membeberkan kejadian kali tetangga korban kemenakannya menurutnya saksi mendengar percekcokan suami istri berselang salah tepatnya istrinya teriak tolong sebelah temen kemenakannya menghampiri kondisi pergumulan saksi berani mendekat komarudin terduga pelaku mengalami luka leher kepala jari jarinya terduga pelaku berinisial n dibawa rsud tangerang perawatan dalami terduga pelaku keterangan menjalani pengobatan buah senjata temukan tkp sebilah golok buah pisau,www.detik.com
"Maling di Surabaya Tertangkap Usai Dibikin Repot Oleh Motor Curian Mogok

","Selasa, 25 Jan 2022 17:15 WIB

",pelaku sf warga pogot jaya surabaya mencuri motor kupang krajan kamis motor curi motor mogok motor kunjung menyala mesinnya pelaku mendorong motor kupang krajan gubeng jaraknya kilometer keesokan harinya pelaku membawa motor bengkel motor menyala sf berniat menjualnya menjual motor pelaku asyik nongkrong warung makan disangka warga ciri ciri motor sf sadari aksi pencurian motor lakukan terekam cctv videonya tersebar terciduk warung makan pelaku dimassa kepolisian lokasi mengamankan pelaku masyarakat ciri ciri pelaku kamera cctv tersebar persis bajunya diganti celana bersangkutan mengakui mengambil motor kapolsek sawahaan kompol a risky fardian caropeboka wartawan selasa risky pelaku residivis sf bebas iya kejahatan kawasan girilaya risky sf mengaku pengangguran mencuri motor memenuhi kebutuhan hidup sehari aksi pencurian sf mengaku modus mencari motor korban dikunci rencananya jual rombeng laku sf,www.detik.com
"Mendy Dapat Dakwaan Baru Untuk Percobaan Pemerkosaan

","Kamis, 03 Feb 2022 05:01 WIB

",bek laporan pelapor mengungkap mendy percobaan pemerkosaan menghadapi sembilan dakwan pengadilan dakwaan mendy tujuh tuduhan pemerkosaan wanita tuduhan tindak kekerasaan seksual tuduhan dilaporkan rentang oktober agustus pra peradilan hakim patrick thompson menetapkan pengadilan mendy juli sidang enam minggu vonis dijatuhkan mendy menjalani pra peradilan maret pemain ditahan penjara akibat menghuni penjara tingkat manchester strangeways mendy penjara jaminan tahanan rumah mengenakan gelang pelacak kakinya berstatus wajib lapor kantor polisi lokal harinya paspornya ditahan meninggalkan inggris mendy tinggal rumahnya kawasan prestbury chesire bermain manchester city musim akibat the citizens menjatuhkan sanksi mendy mendy bergabung man city as monaco nilai transfer juta pound andalan man city membawa timnya meraih gelar,www.detik.com
"Tali Pocong Wanita di Sidoarjo yang Meninggal Malam Jumat Legi Dicuri

","Rabu, 09 Feb 2022 14:43 WIB

",aksi pencurian pembongkaran kuburan makam desa kecamatan tulangan selasa wib juru kunci makam sukardi wib aksi pencurian tali pocong dibongkar kuburan siti kalsum kejadiannya selasa kliwon sukardi aksi pencurian tali pocong sukardi melapor pemdes kuburan dirapikan laporkan modin desa kesepakatan warga ahli waris tali pocong diganti makam dirapikan terang sukardi kasat reskrim polresta sidoarjo akp oscar stefanus setjo membenarkan aksi pencurian tali pocong laporan resmi polisi penyelidikan oscar,www.detik.com
"Didamaikan Jaksa Usai Curi Besi PT KAI, 3 Pria di Subang Bertobat

","Jumat, 14 Jan 2022 15:46 WIB

",kejaksaan negeri kejari subang upaya penuntut kejaksaan negeri subang upaya perdamaian pt kai de gan terdakwa didampingi orang tua terdakwa kasipenkum kejaksaan kejati jawa barat dodi gazali emil keterangannya jumat upaya perdamaian terdakwa pt kai kantor pusat bandung diwakili manager aser daop cirebon head litigation manajer desember pertemuan terdakwa maaf perbuatannya permintaan maaf itupun diterima pt kai terdakwa mengulangi perbuatan pt kai tempat dodi aksi pencurian irwan lestiana orang rekannya minggu oktober ketiganya upaya pencurian besi bekas lokasi penampungan aset pt kai beralamat desa pasirbungur kecamatan purwadadi kabupaten subang berjalan masuk meja hijau perjalanan penuntut upaya,www.detik.com
"Tak Pernah Tobat, Residivis di Jombang Ini Tega Perkosa Anak Kandung Sendiri

","Senin, 14 Feb 2022 18:29 WIB

",kelakuan tobat nasokha sebagus namanya betapa kasat reskrim polres jombang akp teguh setiawan tobat sehari serabutan buruh tani kuli bangunan tinggal kecamatan mojowarno jombang istri anaknya putri pertamanya korban berusia duduk bangku kelas smp tersangka kali mendekam penjara pencurian mencuri rokok dihukum penjara mencuri ponsel dihukum penjara mencuri sepeda motor kekerasan dihukum penjara curanmor tersangka ditembak kakinya jombang divonis penjara teguh senin insaf tobat berulah kali putri sulungnya mangsa mengaku kali memerkosa gadis berusia tobat kali juli putrinya dibelikan ponsel tersangka membonceng korban sepeda motor mojokerto malam dalih membeli ponsel jalan persawahan sepi wilayah kecamatan trowulan mojokerto tersangka menghentikan laju sepeda motornya tobat lantas menyeret putrinya sawah diperkosa siswi kelas smp melawan berdaya kelakuan kasar tersangka korban dipaksa dijambak rambutnya disetubuhi situ terang teguh membungkam mulut putri kandungnya tobat mengiming imingi korban ponsel mengancam membunuh darah dagingnya nekat mengadu istrinya korban dibelikan ponsel modus tersangka teguh tobat kali memerkosa putri kandungnya rumahnya januari teguh korban mengadukan perbuatan bejat tersangka budenya bude korban lantas menceritakan istri tobat korban melaporkan suaminya polres jombang mengumpulkan bukti teguh meringkus tobat kamis tersangka mendekam rutan polres jombang mempertanggungjawabkan perbuatannya pengakuan tersangka terdorong memerkosa putri kandungnya film porno jatah istrinya rutin film porno berfantasi akibat perbuatannya tobat dijerat pasal uu ri nomor perlindungan anak sisi korban mengalami syok berat enggan sekolah siswi kelas smp memilih tinggal saudaranya kampung berbeda koordinasikan p tp a jombang pendampingan korban korban teguh,www.detik.com
