title,date,description,source
"Video Parahnya Krisis Ekonomi di Lebanon, Warga Berebut Bensin

","Jumat, 09 Jul 2021 15:11 WIB

",lebanon mengalami krisis ekonomi parah kelangkaan bahan bakar bensin spbu lebanon dipenuhi antrean ratusan kendaraan kelangkaan bahan bakar bensin spbu lebanon dipenuhi antrean ratusan kendaraan warga berebut bahan bakar spbu salah warga lebanon mohamed al zein mengantre berjam jam membeli bahan bakar kendaraannya mengantri pagi 04 30 menunggu giliran bergerak pikir selesai waktu jam krisis ekonomi lebanon mata uang kehilangan 90 nilainya bank bank membatasi penarikan transfer 77 rumah tangga makanan warga lebanon sengsara menghadapi krisis ekonomi melanda negaranya hiperinflasi kelangkaan kebutuhan pokok situasi negara neraka warganya presiden sejarah memaafkan orang orang memaafkan jalan terhormat warga ali taher,www.detik.com
"Produksi Melimpah, Timah dari RI ke Mana Larinya?

","Jumat, 08 Okt 2021 11:10 WIB

",indonesia salah negara dunia memproduksi mineral timah kemana larinya ya timah indonesia pengoperasiannya pemerintah pt timah tbk menambang mineral timah kepulauan bangka belitung kepulauan riau provinsi riau direktur operasi produksi pt timah agung pratama proses produksinya 95 timah dihasilkan perusahaan plat merah dikirim negeri market settled jepang wilayah asia eropa amerika menyerap pasar hilirisasi produk dikirimkan pt timah dibuatkan perangkat elektronik tv handphone laptop otomotif produk kemasan makanan konsumen produk timah proses pencetakan balok balok timah melewati proses pemurnian peleburan mineral dicetak balok alasan pt timah 5 distribusi negeri industri indonesia maju data bps mencatat pertumbuhan industri non migas tumbuh 5 49 kabar pt timah agung berharap pt timah menjual produk timahnya industri negeri industri otomotif komponen kelistrikan mobil indonesia mayoritas negeri semester 1 2021 pt timah berhasil memproduksi bijih timah 11 000 ton bottom line rp 270 m pt timah menargetkan produksi bijih timah angka 24 000 ton angka turun target angka 30 000 ton sisi pandemi agung mengakui pt timah terpengaruh karyawan sektor produksi terpapar off 1 mempengaruhi hulu penambangan pt timah diakuinya harga timah terpengaruh kondisi pandemi menyentuh 36 000 metric ton kondisi pandemi dunia harga logam timah merangkak turun informasi detikcom mind id mengadakan program jelajah tambang berisi ekspedisi daerah pertambangan indonesia detikcom menyambangi kota kota industri tambang indonesia memotret lengkap kehidupan masyarakat daerah penghasil mineral pengolahannya informasi lengkap ikuti beritanya detik com jelajahtambang,www.detik.com
"RI Resmi Keluar dari Resesi Setelah 9 Bulan

","Kamis, 05 Agu 2021 12:48 WIB

",indonesia kondisi resesi ekonomi kuartal ii 2021 badan pusat statistik bps mencatat ekonomi indonesia tumbuh 7 07 kuartal ii 2021 kuartal ii 2021 perekonomian indonesia besaran pdb dasar harga berlaku mencapai rp 4 175 8 triliun nilai berdasarkan harga konstan pdb q2 2021 rp 2 772 8 triliun kepala bps margo yuwono konferensi pers virtual kamis 5 8 2021 dihitung pertumbuhan q2 2021 q to q kuartal ii dibanding kuartal i 2021 perekonomian indonesia tumbuh 3 31 dibandingkan q2 2020 yoy pertumbuhan ekonomi indonesia tumbuh 7 07 sambungnya indonesia salah negara masuk jurang resesi dihantam pandemi covid 19 indonesia tercatat resmi resesi kuartal iii 2020 mencatatkan kontraksi pertumbuhan ekonomi kuartal negara ekonomi terbesar kawasan asia tenggara tumbang kalinya indonesia terjun jurang resesi 1998 rinciannya kuartal ii ekonomi indonesia kontraksi 5 32 kuartal iii ekonomi terkontraksi level 3 49 indonesia resmi resesi perbaikan ekonomi indonesia kuartal iv 2020 minus 2 19 indonesia membuka pertumbuhan ekonomi kuartal i minus 0 74 kuartal ii perbaikan ekonomi kondisi resesi terealisasi pemerintah ekonomi kuartal ii tumbuh positif menyentuh level 7 target sesuai diumumkan bps ekonomi indonesia tumbuh melesat 7 07 angka pertumbuhan ekonomi indonesia lepas jeratan resesi dihitung butuh waktu indonesia resesi september 2020 juni 2021 9 angka 7 07 klarifikasi membaiknya penanganan kesehatan covid 19 hariannya mendorong mobilitas masyarakat indikasi ekonomi membaik margo teknis indonesia resesi resesi didefinisikan kondisi pertumbuhan ekonomi mengalami kontraksi minimal triwulan,www.detik.com
"Ada Omicron, RI Siapkan Uang Belanja 'Tameng Pertahanan' Segini

","Senin, 20 Des 2021 18:45 WIB

",pemerintah mewanti wanti varian covid 19 efek delta pemerintah airlangga memproyeksi serapan anggaran pen mencapai 90 3 pagu rp 744 77 triliun sisa anggaran lanjutan perlindungan sosial dana pc pen realisasi 90 10 sisa anggaran sisa anggaran 10 airlangga berharap varian omicron mengganggu prospek pertumbuhan ekonomi berharap pertumbuhannya sesuai rencana 5 2 2022 rapat presiden skenario skenarionya tergantung efek omicron terkendali harap pertumbuhan ekonomi sesuai direncanakan apbn 5 2 pertumbuhannya 2022 kesempatan menteri koordinator bidang kemaritiman investasi luhut binsar pandjaitan mengklaim kondisi ekonomi indonesia terkendali varian covid 19 omicron ekonomi terkendali data data luhut luhut menyebut kondisi ekonomi berkala minggunya lihat minggu orang dunia meramalkan ekonomi 3,www.detik.com
"Tembus US$ 17,7 Miliar, Ekspor Juli Melesat 29,32%!

","Rabu, 18 Agu 2021 11:17 WIB

",badan pusat statistik mengumumkan ekspor juli turun dibanding juli ekspor year on year 29 32 ekspor juli 2021 kepala bps margo yuwono konferensi pers virtual rabu 18 8 2021 nilai ekspor juli2021 mencapai us 17 7 miliar turun 4 53 dibanding juni 2021 ulangi ekspor juli 2021 mencapai us 17 70 miliar turun 4 53 dibanding juni 2021 margo margo ekspor turun month to month disebabkan turunnya ekspor migas 19 55 non migas turun 3 46 margo menyebut ekspor year on year dibandingkan periode mengalami kenaikan diperhatikan yoy dibandingkan juli 2021 juli 2020 yoy ekspor meningkat signifikan 29 32 kondisi ekspor juli 2021 dibandingkan juni juli 2020,www.detik.com
"Strategi Ekspor UMKM Bali Kenalkan Kosmetik Natural ke Mancanegara

","Selasa, 03 Agu 2021 21:43 WIB

",rahasia indonesia memiliki kekayaan alam dimanfaatkan salah satunya kekayaan flora sayangnya potensi flora diekspor langsung negeri bahan baku kosmetik salah entrepreneur heroes bali ni kadek eka citrawati bisnis bali alus memanfaatkan mengolah kekayaan alam khas indonesia produk kosmetik lokal berbahan natural perempuan bali mengaku memiliki kecintaan produk natural dirawat diajarkan orang tua produk alami berkhasiat nggak memanfaatkan mengelola orang tua leluhur menguasai mendalami pengolahan bahan natural bersyukur heritage eka festival ide bisnis xpora diselenggarakan detikcom bni selasa 3 8 2021 eka bisnis 21 berinovasi mengembangkan produk kosmetik natural berbahan alami melewati tantangan berhasil memperkenalkan produknya negeri mancanegara produk bali alus diekspor jepang singapura malaysia australia negara eropa ekspor eka mengaku kerap memperhatikan pasar negeri mencari buyer strategi memperluas bisnisnya menurutnya bali alus insight masukan berkreasi produknya insight membantu bali alus bahan bahan diminati mengembangkan produk sesuai selera pasar buyer buyer resep tambahan aroma sesuai selera jepang suka manis manis buyer negeri menambah pemasaran berkreasi kreatif eka mengungkap kiat ekspor market negeri menjangkau pasar luas strategi bagus bali alus brand market sephora berkolaborasi memperluas pasar ni kadek bali alus mengoptimalkan pemasaran jalur online memperluas pasar pandemi menurutnya membantu jalannya bisnis toko toko offline beroperasi pembatasan berpengaruh pemasaran pemasaran online sarana bali alus meng upgrade memberdayakan pekerjanya mengenal teknologi jalannya bisnis eka berinovasi mengembangkan produk sesuai kebutuhan masyarakat produk skincare aromatherapy produk kesehatan hand sanitizer depannya harapan membangun brand bali alus dikenal mancanegara inovatif mengenalkan bali alus internasional harapnya eka mengaku bisnisnya berjalan berkat hasil belajar generasi tua generasi muda warisan orang tua bekal bali alus produk produk natural berbahan alami ilmu generasi mudalah membantu bali alus memenuhi kebutuhan masyarakat sesuai perkembangan zaman informasi kisah inspiratif bali alus kisah entrepreneur heroes bni disiarkan festival ide bisnis xpora by bni acara 30 juli 3 agustus 2021 gelaran pamungkasnya bertemakan be young be creative be different acara dihadiri founder rorokenes menteri pariwisata ekonomi kreatif ri sandiaga salahuddin uno festival ide bisnis xpora by bni masyarakat pelaku umkm ide bisnis ekspor kreatif entrepreneur heroes bni eksporjadimudah umkmgoglobal semangatbangkitdaricorona sponsored by bni,www.detik.com
"Jokowi Beri Perintah Khusus buat Kepala Daerah, Ini Instruksinya

","Sabtu, 14 Agu 2021 15:30 WIB

",presiden joko widodo jokowi memerintahkan kepala daerah gubernur bupati walikota menggenjot ekspor komoditas pertanian kepala daerah mengoptimalkan komoditas unggulan daerahnya gubernur bupati walikota menggali potensi ekspor daerahnya garap komoditas komoditas pertanian potensial dikembangkan dikutip saluran youtube sekretariat presiden sabtu 14 8 2021 kepala daerah memperkuat petani akses permodalan inovasi teknologi pendampingan jokowi perbankan perhatian khusus petani kesempatan menteri pertanian porang pasar masuki ekspornya mentahan bentuk umbi umbian bentuk tercacah syukur barang beras porang hilirisasi sektor pertanian digenjot dihubungkan supply chain rantai pasok nasional global petani pelaku usaha pertanian mudah mengekspor produknya sentra sentra produksi pertanian berorientasi ekspor berkembang jokowi 514 kabupaten kota indonesia 293 kabupaten kota memiliki sentra komoditas pertanian unggulan ekspor produk sawit karet kopi komoditas diminati pasar global menurutnya komoditas potensial dikembangkan meliputi sarang burung walet minyak atsiri berkembang komoditas bunga melati tanaman hias edamame produk hortikultura perhatian produk ekspor produk olahan peternakan terbuka pasarnya papar jokowi mendorong ekspor fokus meningkatkan produksi kalah menguasai teknologi meningkatkan produktivitas hilirisasi meningkatkan nilai produk menghitung skala ekonomi klasterisasi mekanisasi pengembangan produk promosi produk berbasis digital kembangkan produk produk pertanian dikenal luas kompetitif sambungnya jokowi menerangkan pasar negeri negeri diperkuat negeri masyarakat diajak mencintai bersedia membeli hasil hasil pertanian produksi negeri pasar negeri digarap intensif terintegrasi terpadu masuk pasar pasar negara negara non tradisional kesempatan momentum pandemi potensi pasar meluas,www.detik.com
"Joe Biden Menang Pilpres AS, Bakal Untungkan RI?

","Senin, 09 Nov 2020 10:18 WIB

",sekretaris eksekutif i komite penanganan covid 19 pemulihan ekonomi nasional komite pc pen raden pardede menanggapi pemilihan presiden amerika serikat apapun as berdampak indonesia mengganggu hubungan china trump biden bedanya lihat utama dampak as langsung dampaknya hubungan china apapun dampaknya langsung china terpengaruh terpengaruh raden wawancara tim blak blakan beda trump biden terkait hubungan china sisi pendekatannya trump dianggap frontal kadang menekan china biden diplomatis diplomasi ya berbeda ya lembut diplomatis satunya kasar menekan sambungnya menurutnya hubungan as china rival hubungan as china istilah thucydides trap thucydides trap cerita zaman yunani zaman yunani kerajaan athena kerajaan sparta intinya persaingan negara muncul lu lho nggak apanya paparnya amerika memahami orang negara dulunya melampauinya timpalnya,www.detik.com
"Ekonomi RI Minus, Pengusaha: Realisasi Anggaran Seperti Keong

","Rabu, 05 Agu 2020 21:30 WIB

",pertumbuhan ekonomi indonesia kuartal ii 2020 terkontraksi 5 32 catatan peringatan pemerintah menjaga ekonomi ketua kebijakan publik asosiasi pengusaha indonesia apindo sutrisno iwantono terkontraksinya perekonomian indonesia mengejutkan memprediksi ya psbb pandemi covid 19 menghentikan lintas orang tinggal rumah rabu 5 8 2020 menurutnya pemerintah mencegah tren penurunan ekonomi meningkatkan daya beli masyarakat kebijakan fiskal kewenangan pemerintah menilai instrumen fiskal stimulus dampak wabah covid 19 realisasinya lambat moneter pelonggaran sektor perbankan merasakan rp 800 triliun restrukturisasi sisi fiskal ketinggalan belanja apbn 10 total apbn rp 2 700 triliun stimulus ekonomi rp 695 2 triliun lambat realisasinya 20 25 terangnya sutrisno stimulus fiskal realisasinya melambat daya beli masyarakat memburuk presiden jokowi kali menegur menterinya terkait aneh presiden ancam reshuffle kabinet jalannya keong gawat presiden ancam bawahnya nggak takut direalisasikan ancaman reshuffle ya reshuffle,www.detik.com
"Perputaran Uang di Festival PON Kopi Papua Capai Rp 1,8 Triliun

","Selasa, 12 Okt 2021 16:23 WIB

",menteri pemuda olahraga zainudin amali penyelenggaraan pon xx papua 2021 berjalan lancar hambatan kesuksesan penyelenggaraan pon wilayah indonesia timur pon papua sukses sukses penyelenggaraan sukses prestasi ketiga semoga sukses administrasi sukses keempat sukses ekonomi amali keterangan tertulis selasa 12 9 2021 menutup festival pon kopi papua jayapura sabtu 9 10 amali acara salah bukti sukses ekonomi masyarakat dampak pon papua festival pon kopi papua bentuk sinergi kolaborasi pelaku umkm pemkot jayapura pb pon didukung bi perwakilan papua festival 3 9 oktober 2021 mencatatkan perputaran uang mencapai rp 1 8 triliun amali menilai pon berhasil mendongkrak perekonomian masyarakat papua sukses keempat berdasarkan laporan bi perputaran uang pon mencapai triliunan rupiah dampak perekonomian festival kopi papua kopi enak enak ratusan umkm berpartisipasi terkait aspek kesuksesan penyelenggaraan amali papua dunia event olahraga dilaksanakan lancar aman nyaman torang papua menyelenggarakan event kesuksesan sukses prestasi atlet atlet melahirkan rekor rekor pelapis pelatnas semoga sukses administrasi diraih sukses ketiga imbuhnya mendukung festival pon kopi papua amali mengikuti lelang membeli kopi asli papua mengunjungi pasar tradisional mama mama papua dilakukannya mendorong perekonomian amali produk produk asli papua pasar dikemas modern kunjungannya berhasil membeli kopi dilelang harga rp 1 6 juta kopi arabica kopi tiom asli buatan anak papua acara penyelenggaraan pon membawa dampak ekonomi jayapura papua amali canangkan pon sukses prestasi sukses penyelenggaraan sukses administrasi sukses ekonomi masyarakat lihat hasilnya bukti nyata amali berharap perhelatan pon papua roda perekonomian wilayah berputar usaha menengah ajang berharap ekonomi tumbuh pesat warisan gelaran pon papua depannya kesejahteraan masyarakat papua terangkat memiliki venue venue bertaraf internasional berdiri amali hadirnya venue venue bertaraf internasional depannya digulirkan event internasional indonesia papua tuan rumahnya roda perekonomian berputar bumi cendrawasih pungkasnya,www.detik.com
"Keseimbangan Pasar: Proses, Faktor dan Peran Fungsinya dalam Perekonomian

","Senin, 21 Feb 2022 13:45 WIB

",harga keseimbangan terbentuk bertahan patokan penjual pembeli harga keseimbangan equilibrium price dipengaruhi hukum permintaan hukum penawaran penjelasan proses terbentuk faktor peran merujuk buku keseimbangan struktur pasar karya siti mugi rahayu harga keseimbangan interaksi penjual penawaran pembeli permintaan dicatat proses interaksi wajar wajar interaksi tawar menawar tekanan merugikan salah berdasarkan proses terbentuknya harga keseimbangan faktor mempengaruhi harga keseimbangan faktor mempengaruhi terbentuknya harga keseimbangan dikutip buku ekonomi sma karya rochaeni esa ganesa 1 permintaan barang jasa bertambah barang jasa terbatas 2 rendahnya biaya produksi 3 pandangan produsen konsumen 4 produsen selera konsumen 5 penawaran barang jasa bertambah daya beli konsumen berkurang kesepakatan harga disenangi penjual pembeli perekonomian luas peran fungsi terbentuknya harga keseimbangan 1 perubahan kebutuhan masyarakat 2 stimulus pengusaha berinovasi perubahan permintaan 3 membantu penjual menentukan penawaran 4 membantu produsen menentukan jenis barang diproduksi 5 menentukan pembagian hasil produksi konsumen 6 menentukan teknologi proses produksi sederhananya harga keseimbangan mempertemukan dibeli dijual jual beli harga harga harga pasar bertahan alasan mengubahnya harga keseimbangan produsen konsumen menambah mengurangi dikonsumsi dijual ditawarkan pengertian,www.detik.com
