No Document,Description,W,Keyword W,Keyword BOW,Keyword Gabung,hasilW,Kemiripan,True Positif,True Negative
147,petugas unit laka satlantas mengadakan kegiatan lanjutan olah tkp laksanakan malam kegiatan pengukuran penandaan tkp kanitlaka satlantas polres boyolali ipda utomo rabu 9 9 2020 kegiatan memperjelas penyidik terang kejadian dinaikkan penyidikan bukti bukti kumpulkan kecelakaan beruntun jalan tol boyolali km 485 wilayah dukuh jambean desa mojolegi kecamatan teras kecelakaan jalur arah solo semarang melibatkan 4 kendaraan mobil honda crv sedan mercedes benz truk minibus toyota hiace mobil sedan terbalik terbakar dikemukakan utomo hasil olah tkp kecelakaan diduga akibat mobil sedan crv melaju kecepatan lokasi kejadian honda crv melaju menabrak masuk kolong truk sopir penumpang mobil crv mengalami luka parah meninggal dunia,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['kecelakaan', 'kendaraan', 'kecamatan']",[0.24618298], , 
148,drama kejar kejaran polisi pelaku kriminal jalur pantura pekalongan jawa selasa 27 5 2015 petang 5 km titik pengejaran pelaku kriminal ditangkap tertabrak motor,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']",['polisi'],[0.49029034], , 
149,remaja bernama bayu tertabrak truk menghadang tumpangan daerah korban dirawat rs kasat lantas polres metro bekasi kota akbp agung pitoyo dihubungi minggu 6 9 2020 agung kaki kanan bayu luka parah akibat peristiwa kaki korban diamputasi iya luka parah kaki nggak diamputasi menerangkan kecelakaan korban temannya pulang rumah daerah cileungsi kabupaten bogor mencari tumpangan pulang bayu mengalami kecelakaan korban cileungsi selesai pengajian bantar gebang malam korban mengalami kecelakaan cileungsi terangnya video remaja ditabrak truk kawasan bantar gebang kota bekasi polisi peristiwa terekam viral rekaman cctv beredar viral media sosial kecelakaan segerombolan remaja memakai sarung peci berdiri pinggir jalan sabtu 29 8 00 22 wib truk kejauhan remaja jalan berdiri jalan tumpangan salah remaja mengangkat salah tangan memberhentikan truk truk berhenti melaju hambatan remaja menghindar pinggir jalan 1 remaja jalan tertabrak truk kendaraan truk berhenti tabrakan beruntun agung pitoyo membenarkan kejadian keterangan kecelakaan jalan siliwangi km 115 bantar gebang kecamatan bantar gebang kota bekasi keterangan saksi tkp kecelakaan pejalan kaki nama bayu menumpang kendaraan truk dikenali arah bantar gebang utara arah cileungsi selatan menghadang agung keterangannya minggu 6 9,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['kecelakaan', 'rekaman', 'kendaraan', 'kecamatan', 'rekaman cctv', 'polisi']",[0.17469999], , 
150,penyidik satlantas polres jombang menggali keterangan pengelola astra kepala departemen layanan lintas astra tol jomo zanuar firmanto diperiksa kantor satlantas polres jombang jalan brigjen kretarto senin 8 11 sore zanuar penyidik menggali keterangan petugas patroli tol terlibat evakuasi korban jam sore jam data data penyelidikan data polisi data teknis zanuar dikonfirmasi detikcom telepon selasa 9 11 2021 jam kantor satlantas polres jombang zanuar keterangan terkait alasan pt marga harjaya infrastruktur mhi jalan tol jomo konstruksi cor beton menurutnya jalan cor beton efisien kuat beton tebalnya 27 cm salah kemutakhiran ilmu teknik sipil pengerasan jalan kekuatan beton 20 cm meter aspal harga aspal selangit biaya tol dibayar pengendara mahal pakai aspal jalan beton low maintenance efisien kuat kekesatan jalan beton diakali garukan biar kesat aspal terangnya pemeriksaan zanuar penyidik alasan pembatas jalan tertabrak mobil pembatas beton barrier lokasi risiko kendaraan menabraknya jalur melompat barrier lokasi bawahnya sungai lintas lokasi tkp kecelakaan vanessa bawahnya jalan sungai barier dipasang titik titik risiko salah satunya sisi kiri jalan km 672 400a tempat kecelakaan maut vanessa angel pasalnya lokasi kecelakaan terowongan underpass masuk desa pucangsimo kecamatan bandar kedungmulyo jombang terowongan dimanfaatkan jalan penghubung desa pagerwojo desa brodot sebelah jalan sungai lebar 3 meter,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['kecelakaan', 'pt', 'kendaraan', 'kecamatan', 'polisi']",[0.17033361], , 
151,kanit laka satlantas polres mojokerto kota ipda basoeni korban nur huda 52 melaju utara selatan arah sidoarjo jombang warga desa tambakrejo waru sidoarjo mengendarai sepeda motor honda supra 125 nopol ag 2494 ebs jalan bypass mojokerto 08 30 wib kelurahan meri kranggan kota mojokerto huda berusaha mendahului truk tangki nopol ag 8619 eb truk tangki dikemudikan riyanto 58 warga kelurahan karangtengah kecamatan kabupaten ngawi korban mendahului sisi kiri berjalan korban menghindari jalan berlubang mengalami selip terjatuh masuk kolong truk tangki basoeni tubuh huda terlindas roda truk tangki akibatnya korban tewas lokasi kecelakaan korban meninggal dunia jenazahnya evakuasi rsud dr wahidin sudiro husodo kota mojokerto terang basoeni polisi olah tkp menggali keterangan saksi truk tangki beserta sopirnya sepeda motor korban diamankan kantor unit laka satlantas polres mojokerto kota,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['kecelakaan', 'kecamatan', 'polisi']",[0.10238252], , 
152,kecelakaan senen kecelakaan jalan paseban senen kamis 24 2 2022 08 00 wib pengemudi toyota calya ishak samuel mengemudikan kendaraannya arah timur barat jalan paseban sesampainya rumah nomor 38 hilang kendali menabrak kendaraan suzuki ertiga nopol b 2282 syz kendaraan suzuki ertiga nopol b 2790 tox parkir pinggir jalan kasat lantas polres jakarta pusat kompol purwanta keterangannya kamis 24 2 kecelakaan diduga pengemudi toyota calya konsentrasi pengemudi toyota calya mengemudikan kendaraan wajar lalainya hati hatinya mengemudikan kendaraan jalan wajar kegiatan dipengaruhi menimbulkan gangguan konsentrasi kecelakaan lintas mengakibatkan kerusakan kendaraan barang korban jiwa korban luka peristiwa ketiga mobil rusak parah kendaraan toyota calya mengalami kerusakan bodi kaca retak kap penyok suzuki ertiga b 2282 syz mengalami kerusakan as roda bodi kanan penyok bumper pecah kap penyok suzuki ertiga b 2790 tox mengalami kerusakan as roda kiri patah pintu penyok lampu pecah bodi penyok,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['kecelakaan', 'kendaraan']",[0.33916172], , 
153,video memuat kapolsek tambelang akp miken pendriyanti membenarkan aksi begal digagalkan pedagang mainan pedagang mainan bernama wanda sari dikenal sebutan kejadiannya kejadian jam 6 pagi kemarin miken dihubungi miken meluruskan informasi beredar media sosial kang emon langsung menggagalkan aksi begal begalnya miken kang emon menuntun sepeda dipenuhi dagangan mainannya jl raya sukawangi kampung balong poncol desa sukawangi kecamatan sukawangi kabupaten bekasi jumat 6 8 pagi bersamaan nursih 45 pedagang soto melintas korban pedagang soto motor dipepet pelaku pelaku menyerahkan motornya ketakutan nursih menyerahkan motornya korban teriak begal begal diduga panik 100 meter lokasi begal pelaku menabrak kang emon pelaku pas jalan ketemu kang emon kejadian mengundang keramaian warga bersamaan anggota patroli pelaku orang tertangkap,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['kejadiannya', 'kecamatan']",[0.21773242], , 
154,broome kota tujuan liburan warga australia laguna laguna danau pantai tempat anjing anjing berenang pemiliknya anak sapi berwarna cokelat berukuran bermain namanya peanut anak sapi jenis brahmana dinamai punuk punggungnya peanut berusia tinggal pinggiran kota broome berbagi tempat tinggal babi ayam burung merak enam ekor anjing pemiliknya edward foy seekor anjing edward belajar peanut mengalami kehidupan sulit diselamatkan pinggir jalan ibunya mati tertabrak truk mobil mengelilingi mengendus tubuh ibunya edward tali pusarnya menempel ibunya peanut meminum 16 liter susu formula khusus anak sapi harganya a 250 darirp2 5 juta sebulan edward peanut sebanding harga bayar anak sapi hewan peliharaan dimiliki keluarga edward sapi peliharaan namanya philip memilikinya 26 mengunyah pohon sayuran milik sapi sejenisnya peanut potensi berkembang mencapai berat 900 kilogram edward peanut bertingkah laku sapi dibesarkan sapi berpikir seekor anjing kepribadian seekor anjing edward berjalan bersamanya menyusuri pantai mengikuti jalan pergi mencari ikan peanut tumbuh dewasa tanduknya membahayakan edward bersalah mencabutnya solusinya stik pelampung berenang busa menempelkannya tanduknya menanduk karet lembut edward berharap peanut umur hidup bahagia semoga menungganginya melewati toko minuman,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']",['berharap'],[0.04719292], , 
155,anjangsana janda suaminya korban kecelakaan kasat lantas polres nganjuk akp marita dyah angraini dikonfirmasi wartawan kamis 10 9 2020 salah janda atensi kunjungan marita sa datul mahmudah 30 warga desa girirejo kecamatan garon bersangkutan marita suaminya meninggal korban kecelakaan tertabrak kereta api mahmudah suaminya kemarin korban kecelakaan kendaraan tertabrak kereta api semoga kunjungan mengurangi bebannya marita marita imam mahmudi 30 suami mahmudah meninggal kecelakaan mengendarai truk mitsubishi bernopol s 9346 hh kendaraan dikendarai tertabrak kereta api perlintasan rel ka palang pintu masuk dusun selokulo desa selorejo kecamatan bagor nganjuk rabu 9 9 kecelakaan kemarin truk dikemudikannya tertabrak kereta api perlintasan palang pintu,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['bersangkutan', 'kecelakaan', 'kendaraan', 'kecamatan']",[0.36757665], , 
156,manajer humas pt kai daop vii madiun ixfan hendriwintoko akses jalan memiliki lebar meter dipersempit 2 45 meter proses pengurangan lebar jalan memasang patok besi sisi jalan salah bentuk normalisasi tujuannya kecelakaan ixfan wartawan senin 28 2 2022 ixfan jalan bersimpangan rel kereta api jalur penyeberangan tercatat pt kai jalur memiliki palang pintu penjaga persimpangan dilengkapi rambu rambu peringatan persempit dinilai akses ekonomi ditingkatkan sesuai peraturan menteri pm pegunungan 94 2018 evaluasi akses diperlebar meter penuh catatan penjaga dipasang palang pintu perlintasan pemasangan palang pintu penjaga izin direktorat perkeretaapian kementerian perhubungan tanggung pt kai operator kereta api diusulkan pemerintah daerah pemerintah kabupaten kota daerah blitar jombang ixfan lintas kereta api jalur tulungagung sehari mencapai 20 perjalanan rincian 14 kali perjalanan kereta api jarak 6 kali perjalanan jarak pendek minggu 27 2 2022 5 16 wib bus harapan jaya berisi 43 orang tertabrak kereta api melintas rel kereta api desa ketanon kecamatan kedungwaru tulungagung iring iringan bus menjemput karyawan keluarga pabrik plastik berangkat berwisata kota batu melintas rel bus berhasil lolos bus melintas muncul kereta api arah selatan tabrakan tek terelakan akibat kecelakaan enam orang penumpang bus meninggal dunia 13 mengalami luka berat ringan,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['kecelakaan', 'pt', 'kecamatan']",[0.17263533], , 
