title,date,description,source
"
        Gempa M 5,7 Guncang Seram Bagian Timur Maluku    ","Rabu, 19 Jan 2022 21:42 WIB",bumi magnitudo m 5 7 mengguncang kabupaten seram timur provinsi maluku gempa berpotensi menimbulkan gelombang tsunami berpotensi tsunami tulis bmkg situs resminya rabu 19 1 2022 dilaporkan 21 29 wib titik koordinat gempa 3 37 ls 130 98 bt 62 km tenggara seram timur kedalaman 85 km tulis bmkg informasi dampak gempa bmkg mengimbau masyarakat waspada gempa susulan hati hati gempa bumi susulan imbau bmkg,www.detik.com
"
        Gempa M 6,2 Guncang Maluku Barat Daya    ","Rabu, 02 Feb 2022 02:54 WIB",berkekuatan magnitudo m 6 2 maluku barat daya gempa laut kedalaman 131 kilometer badan meteorologi klimatologi geofisika bmkg melaporkan gempa berpotensi tsunami tulis infobmkg titik pusat gempa dilaporkan koordinat 7 75 lintang selatan ls 128 46 bujur timur informasi berkaitan dampak kerusakan akibat gempa,www.detik.com
"
        Kondisi Geologis Indonesia: Pengertian, Penjelasan, dan Dampaknya Lengkap    ","Rabu, 04 Agu 2021 17:10 WIB",letak berdasarkan batuan bumi pengertian kondisi geologis indonesia dampak kondisi geologis indonesia kondisi indonesia berdasarkan batuan bumi kepulauan indonesia memiliki kondisi geologis menarik gugus kepulauannya dibentuk tumbukan lempeng lempeng tektonik dikutip buku siswa ilmu pengetahuan sosial smp mts kelas 7 tektonik lempeng teori menerangkan proses dinamika pergerakan bumi pembentukan jalur pegunungan jalur gunung berapi jalur gempa bumi cekungan endapan muka bumi diakibatkan pergerakan lempeng teori tektonik lempeng permukaan bumi terpecah lempeng berdasarkan kondisi geologis indonesia indonesia daerah pertemuan lempeng tektonik lempeng indo australia lempeng eurasia lempeng pasifik lempeng indo australia bertumbukan lempeng eurasia lepas pantai sumatra jawa nusa tenggara lempeng pasifik bertumbukan lempeng eurasia utara papua maluku tumbukan lempeng lempeng indonesia membentuk rangkaian pegunungan gunung berapi pulau sumatra jawa nusa tenggara dampak kondisi geologis indonesia munculnya fenomena gempa bumi tumbukan lempeng lempeng indonesia samping kondisi geologis indonesia pertemuan deretan pegunungan mediteran sirkum pasifik dikutip buku geografi bencana alam dr dedi hermon ciri khas kondisi geologis indonesia jalur gunung api muda dunia sirkum pasifik sirkum mediterania dampak kondisi geologis indonesia menyebabkan indonesia memiliki gunung berapi daerah gempa bumi 400 gunung api indonesia gunung berapi aktif gunung berapi aktif gunung merapi jawa contohnya dijuluki gunung berapi aktif dunia 129 gunung api indonesia 13 persen gunung api dunia pulau sumatra jawa bali nusa tenggara timur maluku berbelok utara sulawesi kondisi gunung berapi melingkari kepulauan indonesia dikenal sebutan ring of fire lingkaran api indonesia jalur tektonik indonesia kondisi geologis indonesia indonesia rawan bencana gempa tektonik gempa vulkanik tsunami tanah longsor banjir dikutip buku geotoksikologi usaha menjaga keracunan akibat bencana geologi sukandarrumidi fivry wellda maulana arie noor rakhman dampak positif negatif kondisi geologis indonesia selengkapnya 1 dampak positif kondisi geologis indonesia abu gunung berapi menyuburkan tanah gunung berapi menghasilkan mineral industri bahan bangunan meletus gunung berapi mengeluarkan material pasir kerikil batu batu letusan gunung berapi menyingkap barang tambang gunung berapi menyebabkan hujan orografis hujan pegunungan daerah hujan lereng pegunungan dimanfaatkan usaha kehutanan perkebunan pariwisata banyaknya deretan pegunungan indonesia deretan pegunungan sunda deretan pegunungan sahul sirkum australia pegunungan sangihe pegunungan halmahera pegunungan kalimantan 2 dampak negatif kondisi geologis indonesia indonesia mengalami bencana gempa bumi pulau pulau pertemuan lempeng sumatra jawa nusa tenggara maluku sulawesi gempa indonesia gempa tektonik gempa vulkanik gempa aktivitas gunung berapi indonesia rentan bencana tsunami guncangan akibat gempa bumi gerakan tanah dasar laut menimbulkan gelombang tsunami indonesia rawan bencana letusan gunung berapi lubang kepundan gunung berapi rekahan kerak bumi mengeluarkan cairan magma gas cairan permukaan bumi berbahaya jiwa penduduk pengertian kondisi geologis indonesia beserta penjelasannya gimana detikers ya dampak positif negatif kondisi geologis indonesia detik com tag geologis,www.detik.com
"
        Gempa M 4,6 Guncang Manggarai NTT    ","Selasa, 01 Mar 2022 00:56 WIB",gempa bumi ruteng gempa dirasakan magnitudo 4 6 pusat gempa laut 57 km timur laut ruteng manggarai tulis keterangan bmkg akun twitternya selasa 1 3 2022 gempa selasa 1 3 2022 00 10 wib pusat gempa kedalaman 10 kilometer kedalaman 10 km titik koordinat gempa koordinat 8 10 lintang selatan ls 120 56 bujur timur bt gempa dirasakan mmi ii iii ruteng ii labuan bajo halaman resminya bmkg mewanti wanti gempa susulan hati hati gempabumi susulan imbuhnya,www.detik.com
Indahnya Langit Pantai Pangandaran Memasuki Musim Kemarau,"Selasa, 28 Jul 2020 21:46 WIB",ayo share cerita pengalaman upload photo album travelingmu silakan memasuki musim kemarau langit pangandaran indah musim sisi keindahan pantai badan meteorologi klimatologi geofisika bmkg indonesia memasuki musim kemarau menjelang musim kemarau berlibur pantai langit cerah suasana petang menjelang matahari terbenam dramatis pencinta fotografi musim mengabadikan keindahan pantai cahaya kuning kuat menyapu hamparan pasir biru langit memantul air laut kontrasnya menyuguhkan panorama indah komunitas fotografi menjelang musim kemarau pengharapan nelayan musim kemarau panen jenis ikan salah nelayan mulyadi diawali musim ikan layang ikan sarden mulyadi kondisi laut lepas dingin musim kemarau ikan ikan bergerak pantai pantauan detikcom tingkat kunjungan wisatawan pantai pangandaran berangsur pulih ramainya kehadiran wisatawan kendati kerja pekan,www.detik.com
"
        Viral Gorong-gorong di Mangga Besar Jakpus Terbakar, Diduga Pipa Gas Bocor    ","Rabu, 12 Jan 2022 23:17 WIB",gorong gorong terajdi jalan raya mangga sawah jakarta pusat kebakaran diduga akibat gas bocor mangga perekam video kasudin gulkarmat jakpus asril rizal membenarkan peristiwa menyebut mengerahkan mobil damkar lokasi kebakaran pengerahan 5 unit jp 1 unit jb 1 unit komando pengerahan total 6 unit 30 personil asril rizal keterangannya rabu 12 1 2022 objek saluran pipa gas tanah gorong gorong 20 meter sambungnya asril rizal kebakaran dilaporkan 21 15 wib damkar lokasi 21 20 wib menurutnya kronologis pagi warga mencium bau gas langsung melapor petugas pgn malam kebakaran lantaran pedagang ayam bakar lokasi menyalakan kompor orang tkp ditindak himbauan pedagang pedagang berjualan ayam bakar menyalakan kompor api menyambar gas pipa bocor api berhasil dipadamkan pemadam kebakaran korban imbas peristiwa,www.detik.com
"
        BNPB: Hingga 10 Februari Ada 455 Bencana di Indonesia, 94 Orang Meninggal    ","Senin, 10 Feb 2020 15:49 WIB",badan nasional penanggulangan bencana bnpb mencatat 455 bencana jenis hidrometeorologi banjir 171 kejadian angin puting beliung 55 kejadian tanah longsor 98 kejadian 2 kejadian gelmbang pasang abrasi kejadian catatan bnpb 10 februari 2020 bencana banjir dampak dibandingkan bencana jenis bencana bencana hidrometeorologi kebakaran hutan lahan karhutla 28 kejadian gempa bumi 1 berdampak korban jiwa bencana mengakibatkan kerusakan infrastruktur tinggal sarana pendidikan kesehatan perkantoran infrastruktur jembatan,www.detik.com
"
        Wabup Sugirah Resmikan Kampung Siaga Bencana di Banyuwangi    ","Kamis, 18 Mar 2021 08:30 WIB",meresmikan pembentukan pengukuhan digelar rabu 17 3 2021 dihadiri ian kusmadiana kepala sub direktorat kesiapsiagaan mitigasi kementerian sosial ri beserta jajaran ian ksb dibentuk daerah rawan bencana alam kawasan kecamatan tegaldlimo memiliki potensi bencana banjir gempa bumi tsunami terbentuknya ksb rangka meningkatkan kesiapsiagaan mitigasi bencana mengurangi risiko bencana kawasan dinilai rawan ian kamis 18 3 2021 desa kedungasri ksb 773 indonesia ian salah faktor ksb kader bertugas penggiat bencana keahlian dimiliki kader teman teman kader penyuluhan bencana beragam pelatihan terkait kebencanaan ian kader ksb 90 warga kecamatan tegaldlimo dilatih praktisi kementerian sosial taruna tanggap bencana tagana provinsi jawa timur kabupaten banyuwangi tim pengarah kementerian sosial dinas sosial kebupaten banyuwangi,www.detik.com
"
        Longsor Pringsurat Temanggung: Tutup Jalan-Listrik Padam    ","Selasa, 15 Feb 2022 14:52 WIB",tanah longsor kecamatan pringsurat temanggung jateng kemarin titik longsor materialnya menutup jalan memutus aliran listrik kepala pelaksana harian bpbd kabupaten temanggung toifur hadi longsor kali titik dusun pringapus dusun ngepoh lokasi luasannya seberangan sungai luasan 75 meter kubik longsorannya menutup akses jalan jalan arah purwosari pagergunung desa klepu sumowono kabupaten semarang jalur toifur ditemui wartawan lokasi selasa 15 2 2022 toifur longsor senin 14 2 14 00 wib 17 00 wib upaya membuka akses jalan jalan materialnya keluarkan longsoran korban laporan warga laporan korban jiwa material longsor menutup akses jalan menyebabkan tiang listrik roboh robohnya tiang listrik mengakibatkan aliran listrik padam otomatis padam salah jalan jaringan listrik telepon semalam jaringan listrik tertimpa pohon tiang roboh listrik dipadamkan toifur salah warga dusun pringapus surmiyati membenarkan akibat longsor aliran listrik padam listrik padam kemarin sore mati listrik air mati kemarin jam 15 00 wib air pamsimas pakai listrik mati jurusan klepu air mati pakai timba sumur berdasarkan pantauan,www.detik.com
"
        Jalan Ketintang Madya Surabaya Banjir hingga 50 Cm    ","Minggu, 12 Des 2021 21:25 WIB",pantauan detikcom 20 30 wib banjir menggenangi jalan ketintang madya ketinggian banjir menyentuh lutut orang dewasa 50 sentimeter kendaraan roda nekat melintas jalan mogok pengendara mendorong motornya putar dani pulang kosnya minggu 12 12 2021 dani memilih bertahan menunggu banjir surut cari makan bertahan dani gofur pengendara roda terjebak banjir jalan ketintang madya baitusalam ketintang ketintang madya pulang kerja gofur gofur mengakui banjir akibat hujan deras surut dibandingkan kali nggak kayak gini terang gofur banjir menggenangi perkampungan kelurahan wonocolo gang lebar air masuk rumah warga ali warga rumahnya tergenang banjir surut kondisi kayak air masuk rumah cepat surut kayaknya rumah pompa berfungsi gorong gorong dibangun ali,www.detik.com
Potret Pesisir Bekasi yang Terancam Tenggelam Karena Banjir Rob,"Rabu, 29 Sep 2021 10:19 WIB",ayo share cerita pengalaman upload photo album travelingmu silakan nama desa tim 20detik mencoba menyambangi daerah berjumpa warga lokal bercerita situasi pelik hadapi abrasi banjir rob salah warga lokal khainan menyebut abrasi banjir rob 1990 an 90 an mulainya kayaknya 90 95 parah parahnya angka 2000 an terparah situ kena abrasi khainan imbas abrasi banjir rob dampak menyenangkan warga rasain nyaman enak 2000 an mari air laut darat rumah salah warga desa pantai bahagia ali warga berharap keluh kesah tindak pemerintah abrasi banjir rob kondisi perekonomian pantai bahagia harapan pemerintah membantu masyarakat pantai biar usahanya lancar ekonominya gitu muara beting pengin dam gitu pesisir masyarakat usaha nggak terganggu datangnya ombak harap karta wijaya berprofesi nelayan,www.detik.com
"
        Jalan Utama Penghubung Tasik-Garut Longsor, Pengendara Diimbau Waspada    ","Sabtu, 25 Des 2021 20:31 WIB",longsor jalan nasional menghubungkan garut tasik via cilawu sabtu 25 12 2021 sore longsoran tanah dikabarkan berhasil dievakuasi pengendara melintas waspada longsor tebing pinggir jalan longsoran menutup jalan penghubung utama garut tasikmalaya kepala badan penanggulangan bencana daerah bpbd garut satria budi material longsor batu tanah pepohonan menutup badan jalan akibatnya kendaraan arah tasik garut melintas petugas gabungan bpbd tni polri langsung evakuasi material longsor longsoran tanah berhasil dievakuasi petugas berjaga lokasi evakuasi material longsor petugas gabungan kasat lantas polres garut akp karyaman dikonfirmasi detikcom pengendara melintas garut diimbau berhati hati melintasi lokasi perbukitan garut curah hujan wilayah garut rawan longsor pengendara imbau waspada rawan longsor tutup karyaman,www.detik.com
"
        Sekolah Jebol Akibat Longsor, 82 Siswa SD di Ponorogo Bergantian Masuk    ","Kamis, 09 Des 2021 08:00 WIB",kepala sekolah sdn 3 temon sucipto menerangkan kejadian siswa pulang sekolah guru salat jumat ruang kantor terdengar suara keras ruang kelas ambrol sucipto wartawan kamis 9 12 2021 sucipto menerangkan beruntung kejadian korban jiwa siswa mengadakan ujian semester pulang anak anak pulang jam 10 00 wib ulangan terang sucipto sucipto memberlakukan sif sistem pembelajaran mengantisipasi kekurangan ruangan sistem pembelajaran disif kali kelas 1 2 3 masuk pagi kelas 4 5 6 masuk siang imbuh sucipto sucipto meminjam rumah warga lokasi sekolah keamanan meminjamkan rumah warga sucipto bupati ponorogo sugiri sancoko sekolah relokasi butuh pengecoran dinding dibenahi direlokasi tanah layak ambrol tanah dicor giri kondisi darurat giri menyarankan proses pembelajaran kantor guru tujuannya mengurangi resiko nyaman darurat memakai kantor proses belajar mengajar pungkas giri,www.detik.com
"
        Hari Ini Gunung Semeru Luncurkan Awan Panas Sejauh 2,5 Kilometer    ","Rabu, 02 Des 2020 10:16 WIB",informasi berdasarkan data pos pengamatan gunung api pga semeru periode 2 desember 2020 00 00 06 00 wib gunung semeru mengeluarkan awan panas guguran kali guguran 11 kali tremor harmonik 2 kali data pos pga semeru awan panas guguran jarak luncur 2 500 meter arah tenggara status gunung semeru waspada level ii kabid pencegahan kesiapsiagaan logistik bpbd lumajang wawan hadi siswoyo detikcom rabu 2 12 2020 luncuran awan panas permukiman warga status gunung semeru waspada level ii visual gunung semeru tertutup kabut masyarakat diimbau aktivitas radius kilometer kilometer sektor lereng selatan tenggara kawah aktif jalur luncuran awan panas bpbd mengimbau masyarakat gunung semeru tenang menjaga kewaspadaan aktivitas 4 kilometer sektor lereng selatan tenggara pungkas wawan selasa 1 12 03 10 wib,www.detik.com
"
        Kebakaran Hutan Dahsyat di AS, Ribuan Warga Ngungsi-Ratusan Rumah Hancur    ","Jumat, 31 Des 2021 10:44 WIB",ratusan rumah dikhawatirkan hancur akibat dilansir 370 rumah subdivisi sagamore hilang potensi 210 rumah hilang old town superior sheriff boulder county joe pelle konferensi pers menekankan besarnya intensitas kebakaran kehadirannya area padat penduduk terkejut korban luka korban jiwa imbuhnya surat kabar warga diperintahkan mengungsi menghindari kebakaran bergerak cepat dugaan menyebut dipicu kabel listrik tumbang akibat angin kencang 20 ribu jiwa penduduk kota louisville 13 ribu warga old town superior diperintahkan mengungsi dinas prakiraan cuaca nasional nsw menggambarkan situasinya mengancam nyawa,www.detik.com
"
        Potret Kalimantan Selatan Setelah Sepekan Dilanda Banjir Besar    ","Minggu, 24 Jan 2021 06:56 WIB",bencana alam banjir melanda pulau borneo tepatnya kalimantan selatan sepekan potret wilayah terdampak banjir warga melintasi banjir desa pagar ulu kabupaten banjar kalimantan selatan rabu 6 1 2021 banjir kalimantan selatan warga melintasi banjir menggenangi kawasan padat penduduk kabupaten banjar kalimantan selatan jumat 15 1 2021 berdasarkan data dihimpun badan penanggulangan bencana daerah bpbd provinsi kalimantan selatan tanggal 1 14 januri 19 452 rumah terendam banjir wilayah kalimantan selatan banjir melanda kawasan kecamatan bati bati mengakibatkan jalan trans kalimantan menghubungkan kota banjarmasin kabupaten tanah bumbu provinsi kalimantan timur lumpuh pengendara sepeda motor melintas jembatan sungai salim opritnya terputus akibat banjir kecamatan mataraman kabupaten banjar kalimantan selatan jumat 15 1 2021 67 842 jiwa terdampak banjir wilayah kalimantan selatan mengungsi mushola masjid dll presiden joko widodo mengunjungi lokasi banjir desa pekauman ulu kabupaten banjar kalimantan selatan senin 18 1 2021 puing puing rumah akibat banjir bandang desa alat kecamatan hantakan kabupaten hulu sungai kalimantan selatan rabu 20 1 2021 berdasarkan data bencana alam banjir badan penanggulangan bencana daerah bpbd kabupaten hulu sungai selasa 18 1 2021 sembilan warga dinyatakan meninggal dunia enam hilang akibat banjir bandang warga bergotong royong membuka akses jalan tertutup longsor akibat banjir bandang desa arangani kabupaten hulu sungai kalimantan selatan jumat 22 1 2021 warga membawa logistik bantuan korban bencana banjir bandang desa arangani kabupaten hulu sungai kalimantan selatan jumat 22 1 2021 desa enam dusun kecamatan hantakan pedalaman meratus sulit akses akibat tanah longsor menutup jalan utama desa relawan mobil 4x4 mengantarkan logistik bantuan korban bencana tanah longsor desa arangani kecamatan hantakan kabupaten hulu sungai kalimantan selatan jumat 22 1 2021,www.detik.com
"
        Pacitan Dilanda Krisis Air Bersih, Ini Langkah Polisi Bantu Warga    ","Kamis, 27 Agu 2020 21:15 WIB",dampak bertahan hidup puluhan kepala keluarga 2 rt mengandalkan kiriman air bersih menyusul habisnya cadangan air minum sumber alam penampungan nggak hujan mengering nurul jayanti 24 kepala dusun nasri berbincang detikcom lokasi kamis 27 8 2020 sore diakui nurul 2 kilometer permukiman mata air catu airnya diambil musim hujan kemarau debit sumber menurun kering cadangan air didapatkan warga menampung air hujan rumah lingkungan memiliki bak penampungan sisa air tersedia bertahan 2 musim kemarau habis nggak airnya perempuan berjilbab bangunan berbentuk kubus halaman rumah warga berjibaku menyambung hidup patungan membeli air bersih mobil keliling seharga rp 300 ribu tangki kapasitas 3 000 liter selebihnya menunggu kiriman pemerintah kondisi dialami masyarakat desa kalak menyita perhatian jajaran,www.detik.com
"
        Tanah Ambles di Batang Meluas, Bupati: Kedalaman 30 Meter Seperti Bubur    ","Kamis, 27 Feb 2020 16:11 WIB",luasan luasan tanahnya 15 hektare tercatat besdm jateng 24 65 hektare radius areal pertanian kedalaman 30 35 meter kondisinya bubur wihaji dihubungi wihaji mengaku laporan kajian besdm jateng senin 24 2 kemarin besdm turun langsung meneliti peristiwa alam tanah ambles diduga akibat sesar minor wihaji kondisi mengkhawatirkan ya mengkhawatirkan terima laporan kajian senin kemarin dikhawatirkan mempercepat proses tergelincirnya bergesernya tanah atasnya wihaji lahan tiang listrik pln kondisinya titik kabel listrik terlepas tiangnya khawatir pergerakan tanah berdampak jaringan listrik tiang listrik bertegangan terpancang tanah kondisinya titik kawat listrik terlepas tiang listrik warga memiliki lahan persawahan ditanami tanaman keras ya masukannya besdm sawah dikhawatirkan retakan tanahnya cepat terisi air mempercepat meresap memperparah kondisi wihaji pemkab batang disebutnya menindaklanjuti hasil kajian besdm langkah diambil memasang alat early warning system ews sistem peringatan titik lokasi tanah ambles besdm memasang patok kawat memantau pergerakan tanah periodik enam jam berkoordinasi bpbd pemasangan ews wihaji lokasi berbahaya areal persawahan wilayah permukiman sosialisasi warga desa jolosekti desa manggis langkah antisipasi warga diharapkan secepatnya meninggalkan area lokasi terdampak hujan turun kondisi hujan bahaya mengancam longsor tanah amblas menyedot apapun atasnya ya berdoa aman aman sambungnya,www.detik.com
"
        Hujan Angin Tumbangkan Sejumlah Pohon di Surabaya, Satu Mobil Tertimpa    ","Rabu, 08 Des 2021 20:18 WIB",kasubdit kedaruratan bpb linmas arif kusnandar dikonfirmasi membenarkan kejadian proses evakuasi pohon tumbang iya menimpa mobil terkondisikan arif dikonfirmasi detikcom rabu 8 12 2021 arif peristiwa 18 30 wib btpn korban jiwa alhamdulillah korban menimpanya pohon besarnya pas ranting rantingnya arif 19 30 wib proses evakuasi pohon tumbang pohon tumbang menyebabkan jalan kantor samsat ditutup kendaraan diputar kertajaya,www.detik.com
"
        Tanggul Citarum yang Longsor Timpa Rumah Warga Ditutup Karung Isi Tanah    ","Rabu, 12 Jan 2022 22:37 WIB",badan penanggulangan bencana daerah bpbd kabupaten bekasi jawa barat memperbaiki tanggul kepala pelaksana bpbd kabupaten bekasi henri lincoln perbaikan tanggul longsor menempatkan karung berisi tanah area mengalami longsor menghindari longsor susulan meletakkan karung karung diisi tanah menahan pondasi tanggul henri cikarang dilansir rabu 12 1 2022 perbaikan tanggul bpbd kabupaten bekasi membersihkan sisa sisa longsoran lokasi kejadian rumah warga rt 005 03 kampung tapak serang desa lenggahjaya kecamatan cabangbungin mengalami kerusakan akibat tertimpa longsoran tanggul citarum jebol insiden selasa 11 1 malam kemarin insiden hujan intensitas lebat mengguyur wilayah 23 00 wib hujan mengakibatkan tanah area tanggul bergerak longsor rumah warga milik naseh mengalami rusak ringan hancur dapur kediaman kasum rusak tembok rumah milik keluarga nata mengalami kerusakan parah pondasi atap roboh menimpa bangunan beruntung korban jiwa insiden total kerugian estimasi henri,www.detik.com
"
        Guncangan Gempa Terasa di Jakarta!    ","Jumat, 04 Feb 2022 17:13 WIB",guncangan guncangan jumat 4 2 2022 17 12 wib informasi lengkap terkait gempa berkekuatan magnitudo 5 5 kedalaman 10 km gempa persisnya 17 10 wib pusat 7 48 ls 105 92 bt 71 km barat daya bayah banten berpotensi tsunami keterangan bmkg,www.detik.com
"
        Angin Kencang di Trenggalek Tumbangkan Pohon Timpa Rumah Warga    ","Selasa, 22 Feb 2022 19:33 WIB",sekretaris bpbd trenggalek tri puspitasari peristiwa angin kencang 10 00 wib rumah mengalami kerusakan milik marji dusun nguluh desa siki hujan wilayah pagi kencangnya tiupan angin mengakibatkan pohon sengon laut rumah marji tumbang tri puspitasari selasa 22 2 2022 ambruknya pohon menimpa kamar mandi teras dapur mengalami kerusakan parah atap hancur dihantam material pohon peristiwa menimbulkan korban jiwa luka penghuni rumah selamat tri pascakejadian warga relawan bpbd tni polri bergotong royong membersihkan material pohon tumbang mengimbau masyarakat waspada cuaca trenggalek menentu bmkg mengimbau masyarakat trenggalek tulungagung meningkatkan kewaspadaan ancaman bencana hidrometeorologi februari puncak musim penghujan prakirawan cuaca stasiun klimatologi bmkg karangploso malang linda fitrotul muzayanah dihubungi sambungan telepon instensitas curah hujan trenggalek tulungagung daerah jawa timur cenderung februari puncak musim hujan situ diwaspadai bencana menurutnya instensitas hujan puncak musim mengarah cuaca ekstrem durasi hujan penuh kondisi normal hujan maksimal jam kondisi memicu potensi bencana hidrometeorologi daerah didukung sistem tata kelola air cuaca ekstrem peralihan musim kemarau perkiraan april imbuhnya potensi cuaca ekstrem diamati masyarakat memantau kondisi cuaca kondisi cuaca cenderung gerah keesokan cuaca ekstrem hujan lebat hujan angin hujan es sisi meteorologi amati peningkatan suhu tujuh sepuluh perbedaan suhu minimal derajat kelembabannya memicu cuaca buruk siang sore imbuhnya linda informasi prediksi cuaca masyarakat mengakses informasi cuaca laman resmi bmkg dampak cuaca ekstrem pekan wilayah trenggalek tulungagung rentetan tanah longsor titik trenggalek ruas jalan nasional trenggalek ponorogo tertimbun titik tanah longsor putus sembilan jam tulungagung dampak hujan lebat mengakibatkan bencana banjir wilayah kecamatan kalidawir,www.detik.com
"
        Pikap DLH Pemkot Surabaya Terbakar    ","Selasa, 15 Feb 2022 11:18 WIB",amir petugas dinas pmk kendaraan terbakar traffic light merr kalijudan mulyorejo api membakar 09 57 wib iya milik dlh lokasinya tl merr jalan soekarno hatta kalijudan mulyorejo 09 57 wib terang amir detikjatim selasa 15 2 2022 kronologi penyebab terbakarnya amir kendaraan diduga tugas operasionalnya kronologi detailnya mobil habis beroperasi memunguti sampah amir keterangan sopirnya api muncul coba dipadamkan mobil tangki air bersamanya api membesar imbuh amir amir korban jiwa peristiwa berhasil dipadamkan korban jiwa nihil pendataan amir,www.detik.com
"
        Arti Air Bagi Manusia di Hari Air Sedunia    ","Selasa, 23 Mar 2021 16:00 WIB",air sedunia diperingati tanggal 22 maret 2021 mengusung tema arti air manusia melindungi sumber daya vital world water day air sedunia perayaan tahunan menarik perhatian publik air bersih penyadaran pengelolaan sumber sumber air bersih berkelanjutan getty images ian waldie air sedunia diperingati tanggal 22 maret peringatan pertamakali diumumkan sidang pbb 47 tanggal 22 desember 1992 rio de janeiro brasil getty images matt cardy peringatan 1993 memotivasi publik dukungannya konservasi air mengurangi penggunaan keran air getty images sean gallup tahunnya air sedunia mengusung tema tema khusus tema air sedunia 2021 arti air manusia nilai melindungi sumber daya vital getty images david greedy dilansir data un water pbb 1 3 orang hidup memenuhi pasokan air minum aman getty images leon neal 2050 5 7 miliar orang tinggal daerah kekurangan air setahun getty images paula bronstein cuaca ekstrem menyebabkan 90 persen bencana dekade getty images china photos 2040 permintaan energi global diproyeksikan meningkat 25 permintaan air meningkat 50 getty images christopher furlong pandemi covid 19 masyarakat dianjurkan rajin mencuci tangan akses air bersih otomatis kunci mencegah penularan virus corona getty images salah malkawi berdasarkan data sustainable development goal 6 pbb 40 orang populasi dunia 3 miliar orang memiliki fasilitas mencuci tangan air sabun getty images atul loke orang dunia berusaha akses air bersih getty images oli scarff air komponen utama kehidupan muka bumi mari tingkatkan penghargaan air berlaku semena mena air dimana getty images spencer platt menjadikan sungai pembuangan limbah contoh berlaku boros penggunaan air utamanya air bersih getty images allison joyce,www.detik.com
"
        Longsor Terjadi di Dompu NTB, Seorang Warga Hilang Tertimbun Tanah    ","Sabtu, 01 Jan 2022 10:53 WIB",musibah orang hilang tanah longsor desa sukadamai kecamatan manggelewa kasi humas polres dompu ipda ahmad marzuki wartawan sabtu 1 1 2022 bencana longsor jumat 31 12 sore hujan deras melanda lokasi lokasi longsor wilayah lahan jagung korban bernama asruddin 50 diduga tertimbun material longsor gubuk miliknya titik longsor marzuki asruddin menginap lahan miliknya kejadian diduga pemilik lahan jagung lokasinya kejadian tertimbun tanah longsor berdasarkan keterangan keluarga korban pemilik lahan jagung marzuki proses pencarian korban petugas gabungan melibatkan tni polri bpbd warga menemukan korban korban pemilik lahan ditemukan anggota masyarakat membantu mencari korban tkp imbuhnya,www.detik.com
"
        Ini Amalan amalan Saat Terjadi Bencana Alam    ","Jumat, 28 Feb 2020 05:00 WIB",kesalahan manusia mengalami kesulitan terkena bencana tugas menolongnya musibah dosa dosa manusia surat ar rum ayat 41 allah swt berfirman kerusakan darat laut disebabkan perbuatan tangan manusia allah merasakan akibat perbuatan jalan qs ar rum 41 dikutip ayeina com dikisahkan abu musa gerhana matahari rasulullah bangun takut kiamat pergi masjid doa sujud terlama tanda tanda dikirim allah hidup mati allah umatnya takut bencana mohon memintalah pengampunan nya hr bukhari buku berjudul amalan amalan shaleh dicintai allah abdillah f hasan bencana https www detik com tag bencana alam pemerintahan khalifah umar bin khattab r a kemarau melanda rakyat mengadu ulama solusi memohon ampun allah perbuatan dosa kemaksiatan merajalela bertaubat turunlah hujan lebat tanda kemurkaan allah mereda mengampuni jalan bertaubat allah mengangkat kesedihan kesulitan musibah menimpa orang bertaubat beriman amal saleh semoga orang orang beruntung qs al qasas 67 musibah diduga musibah anugerah sabar rasulullah saw mengajarkan membaca doa terkena musibah latin inn lill hi wa inn ilaihi r ji un all humma ajirn f mush bat wa akhlif l khairan minh sesungguhnya milik allah sungguh nya ya allah karuniakanlah padaku pahala musibah menimpaku berilah ganti daripadanya orang tertimpa musibah doa alhamdulillahilladzi aafaani mimmab talaaka bihi wa faddhalanii ala katsiirim mimman khalaqa tafdhilaa puji allah menyelamatkan musibah menimpamu memuliakanku makhluk allah berfirman surat al baqarah ayat 186 hamba hamba ku kepadamu muhammad jawablah mengabulkan permohonan orang berdoa memohon ku hendakhlah memenuhi perintah ku beriman ku kebenaran qs al baqarah 186 hadits sayangilah bumi langit menyayangimu hr abu dawud tirmidzi daerah rumah terkena dampak,www.detik.com
