title,date,description,source
Polisi Tangkap 7 Pelaku Pembacokan di Medan Labuhan,"Jumat, 22 Apr 2022 11:49 WIB","\- pelaku penganiayaan terhadap pria hingga tewas di kelurahan sei mati, kecamatan medan labuhan, medan bertambah. kini polisi telah menangkap 7 orang pelakunya. ""khusus kejadian di belawan kita sudah mengamankan 7 orang pelaku yang melakukan penganiayaan dan menyebabkan korban meninggal dunia,"" kata kapolda sumut irjen panca putra simanjuntak usai acara apel gelar pasukan operasi ketupat toba 2022 di lanud soewondo, medan, jumat (22/4/2022). sejauh ini, panca belum menyebutkan secara detail motif penganiayaan tersebut. dia pun belum menjelaskan peran dari masing-masing pelaku. sebelumnya, seorang pria tewas setelah dianiaya dan dibacok oleh sekelompok orang yang diduga geng motor di medan labuhan, medan. video yang merekam aksi sekelompok orang menggunakan sepeda motor itu, bahkan viral di media sosial. kabid humas polda sumut kombes hadi wahyudi mengatakan peristiwa itu terjadi rabu malam di kecamatan medan labuhan. polisi pun telah menangkap tiga pelakunya. ""kejadiannya tadi malam sekitar pukul 23.00 wib, itu ada pengeroyokan dan penganiayaan yang menyebabkan korban meninggal dunia,"" kata hadi kepada detiksumut, kamis (21/4/2022). hadi menyebutkan dalam kurun waktu lima jam, personel pun berhasil membekuk tiga orang pelakunya. di antara mereka, diduga ada yang merupakan otak pelakunya. ""dalam waktu kurang lebih 5 sampai 6 jam satreskrim polres belawan dan jatanras polda sumut berhasil mengamankan 3 orang pelaku. otak pelakunya sudah dapat,"" sebut hadi. para pelaku yang dibekuk yakni ap warga jalan jawa gang ii belawan, as (15) warga jalan alu alu-alu kelurahan belawan bahagia, dan az (16) warga jalan bawal pajak baru belawan. [gambas:video 20detik]",www.detik.com
"2 Kelompok Warga di Kolaka Utara Bentrok Pakai Parang, 1 Orang Tewas","Rabu, 01 Jun 2022 13:16 WIB","\- dua kelompok warga di kabupaten kolaka utara, sulawesi tenggara (sultra) terlibat bentrok menggunakan parang gara-gara cekcok soal batas tanah kebun. 1 orang berinisial a (60) tewas dibacok akibat insiden tersebut. ""iya dua kelompok (satu kampung), satu korban tewas inisial a,"" kata kasat reskrim polres kolaka utara akp husni abda kepada , rabu (1/5/2022). husni mengungkapkan peristiwa itu terjadi sekitar pukul 11.00 wita, selasa (31/5). kedua kelompok tersebut diduga bertikai karena persoalan batas patok tanah. ""terkait patok batas tanah kebun. konfliknya di kebun, bukan di pemukiman warga,"" ujarnya. husni mengungkapkan masing-masing kelompok terdiri dari beberapa orang di lokasi. namun pertikaian berujung satu nyawa korban melayang hanya melibatkan 6 orang. ""kalau di tkp memang masing-masing kelompok ada beberapa orang, hanya yang benar-benar bertikai 3 lawan 3,"" ujar dia. saat bertikai, masing-masing dari mereka memegang senjata tajam jenis parang. hingga akhirnya korban a tewas karena terkena sabetan parang di bagian dada. ""iya di bagian dada (korban terkena bacok),"" ujar dia. pertikaian tersebut berlangsung tidak kurang dari 2 jam. sekira pukul 13.00 wita, pihak kepolisian yang turun tangan di lokasi sudah bisa mengevakuasi para korban. ""kejadian itu siang sebelum zuhur sekitar pukul 11.00 wita dan bisa diredamkan sampai pukul 13.00 wita, polisi sudah proses evakuasi dan dibawa ke puskesmas,"" ujarnya. saat ini, polisi masih menyelidiki peristiwa tersebut. para saksi sudah dipanggil untuk dimintai keterangan. sementara korban luka-luka masih dilakukan penanganan di puskesmas. ""masih penyelidikan, para pelaku yang terlibat pertikaian masih dalam perawatan medis. jadi belum bisa diambil keterangannya,"" ungkapnya. [gambas:video 20detik]",www.detik.com
"Wanita Dibunuh Sopir Angkot di Bogor Teman Kencan Pelaku, Kenal Via MiChat","Jumat, 13 Mei  2022 20:01 WIB","\- polisi menangkap agung prawira (23), sopir angkot di bogor, atas pembunuhan wanita rn (39), wanita yang ditemukan tewas setengah telanjang di bogor barat, kota bogor. wanita yang dibunuh agung ternyata teman kencan yang dia kenal via michat. ""motifnya selain untuk memuaskan nafsu juga motif ekonomi. (kenapa ekonomi?) karena hp korban juga diambil tersangka,"" kata kapolresta bogor kota kombes susatyo purnomo condro ketika menggelar jumpa pers di mapolresta bogor kota, jumat (13/5/2022). susatyo menyebutkan tersangka agung dan korban rn berkenalan via aplikasi perpesanan michat. keduanya kemudian sepakat bertransaksi _'open bo'_ dengan biaya sebesar rp 1 juta di kos korban. namun kemudian, tersangka tidak menepati kesepakatan dan malah membunuh serta membawa kabur _handphone_ milik rn. ""kronologisnya tersangka dan korban berjanjian lewat aplikasi michat, kemudian ada kesepakatan harga yang tidak dipenuhi sebesar 1 juta, sedangkan pelaku ketika di lokasi hanya bawa uang 200 ribu,"" kata susatyo. ""kemudian terjadi cekcok dan korban dijerat menggunakan sarung bantal guling, kemudian mulutnya dibekap dengan tisu hingga akhirnya korban meninggal di lokasi,"" tambahnya. karena perbuatannya, tersangka agung dijerat dengan pasal 338 kuhp tentang pembunuhan dan pasal 365 tentang pencurian dengan kekerasan. ""tersangka mulai hari ini ditetapkan sebagai tersangka,"" ucapnya. tersangka ditangkap di terminal laladon, bogor, pada kamis (12/5) malam. sebelumnya tersangka sempat kabur ke puncak, bogor, dua minggu setelah kejadian pada 1 mei 2022. [gambas:video 20detik]",www.detik.com
Dishub Turun Tangan Sikapi Bocah SMP Bandung Diperkosa di Angkot,"Kamis, 19 Mei  2022 14:49 WIB","\- dinas perhubungan (dishub) kabupaten bandung barat (kbb) bakal mengecek pemilik serta eksistensi angkutan kota (angkot) dipakai memerkosa bocah smp, senin (9/5/2022) lalu. sebelumnya, seorang bocah 1t tahun diperkosa oleh deri aryanto (32), seorang sopir angkot jurusan cijenuk-cililin. aksi bejat itu dilakukan deri di kawasan cipongkor, kbb. korban diperkosa deri di dalam angkot yang dikemudikannya pada pukul 23.00 wib. korban sempat melakukan perlawanan. namun apa daya deri lebih kuat dan mampu menghempaskan tubuh korban. ""terkait kejadian itu kami akan pastikan dulu terkait eksistensi angkot tersebut. kita cek nanti siapa pengusahanya (pemilik), kemudian apakah trayek masih berlaku atau tidak dan kelengkapan administrasinya,"" ujar kepala dinas perhubungan bandung barat lukmanul hakim kepada wartawan, kamis (19/5/2022). selain itu, pihaknya bakal memastikan status sopir yang mengemudikan angkot tersebut apakah tercantum sebagai sopir resmi yang ditunjuk pengusaha maupun pemilik angkot atau sopir tembak. ""untuk sopirnya akan kita cek apakah sopir itu namanya tercantum sebagai sopir yang dipekerjakan langsung oleh pengusaha atau di luar itu,"" kata lukmanul. jika dari hasil pengecekan didapati ada unsur kelalaian dari pengusaha, pihaknya bakal menjatuhkan sanksi administrasi kepada yang bersangkutan. ""pasti akan diterapkan sanksi administrasi. kita akan koordinasi juga dengan pihak organda. terkait pidana, itu sepenuhnya jadi kewenangan pihak kepolisian,"" ungkap lukmanul. lukmanul mengakui peristiwa pemerkosaan terhadap siswi smp di dalam angkot itu bakal menurunkan kepercayaan masyarakat terhadap angkot yang selama ini sudah rendah. ""tentu akan menurunkan _trust_ (kepercayaan) masyarakat. jadi kita upayakan supaya _trust_ masyarakat bisa naik lagi untuk menggunakan angkot dengan menjamin keamanan pengguna,"" ujar lukmanul. [gambas:video 20detik]",www.detik.com
"Rencanakan Pembunuhan Zaenab, Sejoli Asal Depok Terancam Hukuman Mati","Jumat, 27 Mei  2022 21:01 WIB","\- pasangan kekasih laki-laki berinisial am (26) dan wanita inisial to (21) dijerat pasal berlapis atas pembunuhan berencana wanita bernama zaenab (51) asal ciputat, tangerang selatan. atas pembunuhan berencana ini, keduanya terancam hukuman mati. ""saat ini kedua tersangka sedang dalam proses penyidikan dengan ancaman tiga pasal, yaitu 338 kuhp, 340 kuhp, dan 364 kuhp. ancaman pidana hukuman mati, penjara seumur hidup, dan/atau penjara 20 tahun,"" kata kapolres bogor akbp iman imanuddin kepada wartawan, jumat (27/5/2022). iman mengatakan pembunuhan zaenab itu telah direncanakan. keduanya berniat membunuh jika korban tidak membayar utang rp 100 juta. ""pada saat itu di hari kamis (19/5) memang tersangka to dan am sudah merencanakan untuk menagih dan, jika tidak bisa ditagih, akan menghilangkan nyawa dari korban,"" jelasnya. korban dijemput kedua tersangka dari tempat indekos di ciputat, tangsel. setiba di sawangan, depok, keduanya lalu membunuh korban lantaran korban tidak dapat membayar utangnya. ""ketika tiba di suatu lokasi sepi di daerah sawangan, posisinya korban itu berada duduk di bangku tengah sebelah kiri. kemudian tersangka to itu duduk di sebelah kanan, sedangkan tersangka am itu kondisinya sebagai pengemudi di depan,"" ungkapnya. ""ketika sampai di daerah sepi itu, diawali dengan tersangka to itu _menjedotkan_ kepala korban ke jok depan. kemudian pengemudi tersebut tersangka am loncat ke belakang dan menekan leher korban sampai di leher korban itu ada bekas luka akibat terbentur giginya tersangka am,"" tambahnya. kemudian mayat korban dibuang di daerah kecamatan kemang, kabupaten bogor. jasad korban ditemukan oleh warga sekitar pada sabtu (21/5). _baca di halaman selanjutnya: tersangka to ancam gugurkan kandungan jika pacar tak ikut bantu bunuh korban._ __ [gambas:video 20detik] selanjutnya __ halaman 1 2",www.detik.com
Bejat! 2 Perampok di Banyuasin Sumsel Perkosa Nenek-nenek,"Kamis, 20 Jan 2022 09:02 WIB","\- seorang nenek inisial sm (59) di banyuasin, sumatera selatan, diduga diperkosa bergilir. dia diperkosa setelah dirampok dua pria, awan (37) dan yusril ihza mahendra (18), dengan ancaman senjata tajam. ""iya benar, ada seorang nenek-nenek usia hampir 60 tahunan melapor diperkosa dan dirampok oleh dua pria,"" kata kasat reskrim polres banyuasin akp ikang ade ketika dimintai konfirmasi , kamis (20/1/2022). menurut ikang, peristiwa perampokan disertai pemerkosaan itu terjadi di kawasan desa keluang, kecamatan tungkal ilir, banyuasin, sumsel, senin (3/1), sekitar pukul 01.00 wib. korban saat itu sendirian di rumah karena pasangan suami-istri pemilik rumah itu sedang berjualan. ""saat kejadian, korban ini sedang sendiri di rumah. pasangan suami-istri pemilik rumah sedang pergi berjualan di kawasan sungai lilin. kedua pelaku kemudian datang bertamu sekitar pukul 01.00 wib,"" kata ikang. korban yang tidak curiga membukakan pintu. selanjutnya kedua pelaku masuk ke dalam rumah dan meminta kuitansi pembelian tanah serta uang rp 500 ribu kepada korban dengan mengancam menggunakan senjata tajam. ""namun, karena korban hanya memiliki uang rp 200 ribu, uang itu diambil pelaku, sedangkan surat kuitansinya dikembalikan,"" katanya. tak sampai di situ, lanjut ikang, salah seorang pelaku, awan, yang tidak percaya korban hanya punya uang rp 200 ribu, kemudian memeriksa badan korban. dia kemudian mencari uang dan setelah itu mematikan lampu. ""saat lampu mati itulah korban dibawa ke dalam kamar dan pelaku menyetubuhi korban secara paksa. setelah selesai menyetubuhi korban, pelaku memanggil temannya yang dari tadi menonton untuk bergantian menyetubuhi korban. usainya, kedua pelaku kabur,"" bebernya. ikang mengatakan korban mengalami sakit di bagian organ intim. keesokan harinya korban melapor ke polisi. ""dari laporan itu, kita melakukan penyelidikan, mengumpulkan alat bukti. kedua pelaku kita tangkap tanpa perlawanan. saat ini sedang diperiksa lebih lanjut. adapun barang bukti yang diamankan adalah sebilah senjata tajam jenis pisau berbentuk kujang milik pelaku serta pakaian yang digunakan korban saat kejadian,"" jelasnya. [gambas:video 20detik]",www.detik.com
29 Pengungsi Rohingya Didakwa Atas Pembunuhan Aktivis Bangladesh,"Selasa, 14 Jun 2022 16:26 WIB","\- sedikitnya 29 pengungsi rohingya didakwa atas pembunuhan seorang aktivis di bangladesh. aktivis yang dibunuh itu juga merupakan pemimpin komunitas rohingya. seperti dilansir _afp_ , selasa (14/6/2022), mohib ullah yang seorang pemimpin kelompok hak asasi manusia (ham) untuk rohingya di bangladesh ditembak mati pada september lalu. penembakan terjadi di salah satu kamp kumuh di bangladesh yang menampung nyaris 1 juta pengungsi rohingya dari myanmar. pembunuhan itu mengejutkan seluruh komunitas rohingya, dengan keluarga ullah menyalahkan tentara pembebasan rohingya arakan (arsa) sebagai dalang utamanya. arsa merupakan kelompok pemberontak di rakhine, myanmar bagian barat, yang menjadi tempat tinggal rohingya. kelompok itu juga dituduh mengelola bisnis narkotika, membunuh rival politik dan menanamkan iklim ketakutan di kamp-kamp pengungsi rohingya. jaksa penuntut faridul alam menuturkan kepada _afp_ bahwa pihak kepolisian bangladesh telah menyelesaikan penyelidikan dan mengajukan dakwaan terhadap 29 pengungsi rohingya atas pembunuhan ullah yang berusia 48 tahun itu. ""dari 29 orang, polisi telah menangkap 15 orang dan sisanya melarikan diri. setidaknya empat orang yang ditangkap telah memberikan pengakuan terkait peran mereka dalam pembunuhan,"" sebut alam. dia menjelaskan bahwa polisi tidak secara langsung menuntut arsa bertanggung jawab atas pembunuhan itu, namun menambahkan bahwa 'pihak yang menentang repatriasi (rohingya kembali ke myanmar) membunuh mohib ullah'. ""beberapa dari mereka (yang didakwa) adalah anggota arsa,"" ungkap alam dalam pernyataannya. [gambas:video 20detik] selanjutnya __ halaman 1 2",www.detik.com
Kisah Pemandu Lagu di Surabaya yang Ngaku Diperkosa Oknum Satpol PP,"Rabu, 30 Mar 2022 09:43 WIB","\- seorang pemandu lagu di surabaya mengaku diperkosa oknum satpol pp. ia sudah melaporkan kasus pemerkosaan itu ke polisi. mawar (bukan nama sebenarnya), merupakan wanita pemandu karaoke di kawasan rungkut. ia melapor ke polrestabes surabaya pada minggu (27/3/2022). dalam keterangannya, mawar mengaku menjadi korban pemerkosaan yang dilakukan oknum satpol pp kota surabaya. laporan tersebut bernomor lp/b/439/iii/2022/spkt/polrestabes.sby. perihal laporan mawar dibenarkan kasat reskrim polrestabes surabaya akbp mirzal maulana. terkait laporan tersebut, mawar sudah menjalani visum di rsud dr soewandhie. ""iya (laporan sudah diterima),"" kata mirzal saat dikonfirmasi detikjatim, selasa (29/3/2022). menurutnya, pihaknya masih melakukan penyelidikan. ""masih dalam penyelidikan, karena lagi dimintai keterangan si pemandu lagu,"" imbuhnya. mirzal juga menjelaskan, dugaan pemerkosaan tersebut terjadi di salah satu tempat karaoke di surabaya. pihaknya masih mendalami dan memeriksa room karaoke sesuai keterangan korban. ""itu kan kejadiannya di salah satu room. nah ini lagi didalami oleh penyidik untuk melihat bagaimana kronologis kejadiannya,"" ujarnya. mirzal mengungkapkan, di tkp, polisi juga memeriksa rekaman cctv. ""iya (cctv) didalami. mohon waktu, masih dalam proses penyelidikan,"" tambahnya. terduga pelaku merupakan anggota satpol pp kecamatan semampir. itu seperti yang disampaikan kasatpol pp kota surabaya eddy christijanto. ia membenarkan, terduga pelaku merupakan anggotanya. ""iya, anggota kecamatan semampir. informasinya, sudah diberhentikan,"" kata eddy. [gambas:video 20detik]",www.detik.com
"Pengakuan Begal Sadis di Surabaya, Lakukan Aksi Untuk Persalinan Istri","Senin, 21 Mar 2022 19:17 WIB","\- polisi meringkus delapan pelaku begal sadis di surabaya. salah satu pelaku menyebut, terpaksa melakukan aksinya demi mencari tambahan biaya untuk persalinan istri. kapolsek asemrowo surabaya, kompol hari kurniawan menyebut, pelaku tak hanya beraksi di kawasan asemrowo. tapi juga lintas daerah di perbatasan gresik dan sidoarjo. total, ada delapan pelaku yang diamankan dari empat kelompok berbeda. diantaranya s (32) warga tambak asri, ms (15) warga tambak asri, hs (25) warga tambak asri, f (23) warga kalianak timur, mfa (20) warga tambak asri bunga rampah, aaf (18) warga kalianak timur, mr (19) warga kalianak timur dan rsb (17) warga simomagerejo salah satu pelaku merupakan pelajar yang putus sekolah berinisial rsb (17). ia mengaku terpaksa melakukan perbuatannya karena terdesak himpitan ekonomi. rsb juga menyesali perbuatannya. setelah itu, rsb mengaku, sebagian besar hasil menjambret dan begal dikumpulkan demi biaya persalinan istrinya sebab, istrinya tengah mengandung 8 bulan. ""istri saya sedang hamil 8 bulan, rencananya hasil penjualan sepeda motor yang saya preteli (bongkar) itu biaya untuk persiapan anak sekolah dan lahiran,"" katanya, lirih. namun, nasi sudah menjadi bubur. kini, rsb hanya pasrah sembari menanti kelahiran buah hatinya dari balik sel tahanan. selain beraksi, rsb dan 7 pelaku lain rupanya juga menjadi penadah. seluruh kendaraan hasil begal dibongkar, kemudian dijual melalui online dengan sistem cod. selain itu, mereka juga mengakui sisa hasil penjualan untuk berpesta sabu dan miras. kendati demikian, perbuatan para pelaku tak bisa dibenarkan di hadapan hukum. seluruhnya dikenakan pasal 365 kuhp tentang pencurian dengan kekerasan dengan ancaman hukuman 15 tahun penjara. [gambas:video 20detik]",www.detik.com
"Terungkap, Begal Sadis Tewaskan Wanita di Bekasi Pernah Sasar Polisi","Senin, 28 Mar 2022 17:39 WIB","\- polisi menangkap dua begal yang menewaskan wanita muda, in (22), di cikarang utara, kabupaten bekasi. salah satu pelaku, n (17), disebut pernah melakukan aksi begal kepada anggota polisi. kapolres metro bekasi kombes gidion arif mengungkapkan aksi yang dilakukan n kepada polisi ini terjadi pada oktober 2021. ""iya pernah, oktober 2021,"" ujar gidion ketika dihubungi pada senin (28/3/2022). terpisah, kanit jatanras satreskrim polres metro bekasi iptu i gede bagus ariska mengatakan pelaku n membegal polisi yang baru pulang dari tugas vaksinasi. selain itu, n pernah melakukan pembacokan saat melakukan tawuran. ""pelaku n pernah membegal anggota cikarang timur saat pulang dari tugas vaksinasi dan juga merupakan pelaku dalam pembacokan tawuran di rengas bandung, kedung waringin beberapa hari yang lalu,"" ujar gede. sebelumnya tim gabungan satuan reskrim polres metro bekasi dan ditreskrimum polda metro jaya menangkap dua pelaku pembacokan wanita muda di bekasi yang berinisial n (17) dan mr (20). polisi masih memburu satu pelaku lagi yang berinisial as alias tile. ""total pelaku ada tiga orang. dua berhasil diringkus dan seorang lagi masih kami kejar,"" kata kanit jatanras satreskrim polres metro bekasi iptu i gede bagus ariska dalam keterangan tertulis, jumat (25/3/2022). ### hendak cari lawan tawuran gede mengatakan para pelaku memiliki peran masing-masing saat melakukan pembacokan. n diketahui sebagai eksekutor dan mr menjadi joki. gede menyebut para pelaku sebelumnya hendak melakukan tawuran. namun, niatnya digagalkan polisi yang sedang berpatroli. lalu, pelaku mencari korban untuk dibegal. ""saat kejadian, para pelaku sempat berkeliling mencari musuh untuk tawuran. niatnya gagal karena ada patroli perintis presisi,"" ujarnya. ""korban dipepet. korban sempat melawan akhirnya dibacok 4 kali oleh pelaku n, karena berteriak akhirnya pelaku gagal membawa harta milik korbannya,"" sambungnya. [gambas:video 20detik]",www.detik.com
