title,date,description,source
"Maling Motor 12 TKP di Gunungkidul, 2 Pemuda Diringkus Polisi","Rabu, 20 Apr 2022 19:02 WIB","\-

Polisi meringkus dua pemuda inisial RDS (23) dan CP (17) karena melakukan
pencurian motor di 12 tempat kejadian perkara (TKP). Modusnya, kedua orang
tersebut merusak bagian kunci motor.

Kapolsek Semin, Gunungkidul, AKP Arif Heriyanto menjelaskan, kasus ini
terungkap bermula saat seorang korban warga Kapanewon Semin berangkat ke
ladang dengan mengendarai motor jenis matik bernomor polisi AB 5448 RW pada
tanggal 16 Februari sekitar pukul 13.00 WIB. Sesampainya di ladang, korban
memarkirkan motor dengan posisi dikunci setang dan kunci dibawa korban.

""Sekira pukul 14.30 WIB korban akan pulang dan mendapati motor korban yang
diparkir di pinggir ladang sudah tidak ada,"" kata Arif kepada wartawan, Rabu
(20/4/2022).

Selanjutnya korban melakukan pencarian di sekitar ladang namun tidak
membuahkan hasil. Korban kemudian melaporkan kejadian tersebut ke Polsek
Semin.

""Setelah lidik, tanggal 15 April kami amankan dua pelaku di rumahnya masing-
masing,"" ucapnya.

Sementara untuk barang bukti, polisi menyita satu unit sepeda motor milik
pelaku serta STNK dan BPKB dari motor yang dicuri. Dari hasil pemeriksaan,
kedua pelaku warga Kapanewon Semin itu mengaku telah beraksi di belasan
lokasi.

""Setelah dilakukan pemeriksaan pelaku mengakui telah melakukan pencurian motor
di 12 TKP seperti di Semin, Ngawen, Karangmojo dan Nglipar,"" katanya.

Rinciannya, enam TKP di Kapanewon Semin, di Kapanewon Ponjong dan Kapanewon
Ngawen masing-masing dua TKP, serta di Kapanewon Karangmojo dan Kapanewon
Ngawen masing-masing satu TKP.

""Selain itu, kemungkinan terdapat pelaku lain dari aksi ini, untuk itu kami
masih lakukan pendalaman,"" ujarnya.

Sementara untuk motor hasil curian, kedua pelaku mengaku menjualnya secara
daring. Untuk uang hasil pencurian sendiri dibagi dan digunakan untuk memenuhi
kebutuhan sehari-hari.

""Kalau untuk modusnya, kedua pelaku merusak bagian kunci motor,"" ucapnya.

Atas perbuatannya, kedua pelaku disangkakan Pasal 363 KUHP tentang pencurian
dengan pemberatan.

""Untuk ancaman hukumannya maksimal 7 tahun penjara. Sedangkan yang masih di
bawah umur kami bina dan dikembalikan ke orang tuanya tapi proses hukum tetap
berjalan,"" imbuhnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Viral, Pelaku Begal Payudara di Denpasar Dibekuk Polisi","Sabtu, 16 Apr 2022 13:28 WIB","\-

Seorang pelaku begal payudara di Denpasar berinisial L (34) ditangkap oleh
pihak Kepolisian Sektor (Polsek) Denpasar Selatan. Pelaku begal payudara
tersebut sempat viral di media sosial (medsos).

Pria asal Kabupaten Banyuwangi, Jawa Timur (Jatim) itu merupakan driver salah
satu ojek online (ojol) di Denpasar. Ia telah melakukan aksi tersebut di 11
lokasi atau tempat kejadian perkara (TKP) di Denpasar. Pelaku kerap melakukan
aksi pelecehan terhadap perempuan dengan modus remas payudara setiap
kesempatan.

""Pelaku sudah beraksi di 11 TKP wilayah Denpasar dengan sasaran pengendara
wanita muda secara acak, asalkan ada kesempatan dan tempat kejadian sepi
pelaku akan beraksi,"" kata Kapolsek Denpasar Selatan Kompol I Gede Sudyatmaja
dalam jumpa pers, Sabtu (16/4/2022).

  

Menurut Sudyatmaja, pelaku berhasil diamankan di Jalan Batur Sari, Desa Sanur
Kauh, Kecamatan Denpasar Selatan, Kota Denpasar pada Jumat (15/4). Pelaku
ditangkap setelah video aksi pelaku yang terekam closed-circuit television
(CCTV) dan di viral di medsos.

Ciri-ciri pelaku didapat dari rekaman CCTV yang diunggah oleh warga. Melalui
rekaman CCTV yang beradar terlihat seorang laki-laki yang mengendarai sepeda
motor merek Honda PCX warna putih melakukan perbuatan begal payudara terhadap
anak di bawah umur. Saat mengalami pelecahan, anak tersebut sedang mengendarai
sepeda.

Anak itu melintas di Gang IV Jalan Tukad Irawadi, Kelurahan Panjer. Setelah
video itu viral, Polsek Densel kemudian melakukan pengintaian terhadap pelaku.
Pelaku akhirnya berhasil diamankan di dekat kosnya.

Menurut Sudyatmaja, pelaku beraksi dengan mempet dan menyalip korban dari
sebelah kanan. Tangan kiri pelaku kemudian meremas payudara korban. Setelah
itu pelaku akan melaju dengan cepat meninggalkan korban.

""Pelaku mengakui mendapatkan kepuasan dan kesenangan pada saat melakukan
perbuatannya,"" ungkap Sudyatmaja. Saat ini pelaku telah ditahan di Mapolsek
Denpasar Selatan.

Atas perbuatanya pelaku dikenakan pasal 281 Kitab Undang-Undang Hukum Pidana
(KUHP) tentang melanggar kesusilaan.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Polisi Tangkap 7 Pelaku Pembacokan di Medan Labuhan,"Jumat, 22 Apr 2022 11:49 WIB","\-

Pelaku penganiayaan terhadap pria hingga tewas di Kelurahan Sei Mati,
Kecamatan Medan Labuhan, Medan bertambah. Kini polisi telah menangkap 7 orang
pelakunya.

""Khusus kejadian di Belawan kita sudah mengamankan 7 orang pelaku yang
melakukan penganiayaan dan menyebabkan korban meninggal dunia,"" kata Kapolda
Sumut Irjen Panca Putra Simanjuntak usai acara apel gelar pasukan Operasi
Ketupat Toba 2022 di Lanud Soewondo, Medan, Jumat (22/4/2022).

Sejauh ini, Panca belum menyebutkan secara detail motif penganiayaan tersebut.
Dia pun belum menjelaskan peran dari masing-masing pelaku.

  

Sebelumnya, seorang pria tewas setelah dianiaya dan dibacok oleh sekelompok
orang yang diduga geng motor di Medan Labuhan, Medan. Video yang merekam aksi
sekelompok orang menggunakan sepeda motor itu, bahkan viral di media sosial.

Kabid Humas Polda Sumut Kombes Hadi Wahyudi mengatakan peristiwa itu terjadi
Rabu malam di Kecamatan Medan Labuhan. Polisi pun telah menangkap tiga
pelakunya.

""Kejadiannya tadi malam sekitar pukul 23.00 WIB, itu ada pengeroyokan dan
penganiayaan yang menyebabkan korban meninggal dunia,"" kata Hadi kepada
detikSumut, Kamis (21/4/2022).

Hadi menyebutkan dalam kurun waktu lima jam, personel pun berhasil membekuk
tiga orang pelakunya. Di antara mereka, diduga ada yang merupakan otak
pelakunya.

""Dalam waktu kurang lebih 5 sampai 6 jam Satreskrim Polres Belawan dan
Jatanras Polda Sumut berhasil mengamankan 3 orang pelaku. Otak pelakunya sudah
dapat,"" sebut Hadi.

Para pelaku yang dibekuk yakni AP warga Jalan Jawa Gang II Belawan, AS (15)
warga Jalan Alu Alu-Alu Kelurahan Belawan Bahagia, dan AZ (16) warga Jalan
Bawal Pajak Baru Belawan.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"2 Kelompok Warga di Kolaka Utara Bentrok Pakai Parang, 1 Orang Tewas","Rabu, 01 Jun 2022 13:16 WIB","\-

Dua kelompok warga di Kabupaten Kolaka Utara, Sulawesi Tenggara (Sultra)
terlibat bentrok menggunakan parang gara-gara cekcok soal batas tanah kebun. 1
Orang berinisial A (60) tewas dibacok akibat insiden tersebut.

""Iya dua kelompok (satu kampung), satu korban tewas inisial A,"" kata Kasat
Reskrim Polres Kolaka Utara AKP Husni Abda kepada , Rabu (1/5/2022).

Husni mengungkapkan peristiwa itu terjadi sekitar pukul 11.00 Wita, Selasa
(31/5). Kedua kelompok tersebut diduga bertikai karena persoalan batas patok
tanah.

  

""Terkait patok batas tanah kebun. Konfliknya di kebun, bukan di pemukiman
warga,"" ujarnya.

Husni mengungkapkan masing-masing kelompok terdiri dari beberapa orang di
lokasi. Namun pertikaian berujung satu nyawa korban melayang hanya melibatkan
6 orang.

""Kalau di TKP memang masing-masing kelompok ada beberapa orang, hanya yang
benar-benar bertikai 3 lawan 3,"" ujar dia.

Saat bertikai, masing-masing dari mereka memegang senjata tajam jenis parang.
Hingga akhirnya korban A tewas karena terkena sabetan parang di bagian dada.

""Iya di bagian dada (korban terkena bacok),"" ujar dia.

Pertikaian tersebut berlangsung tidak kurang dari 2 jam. Sekira pukul 13.00
Wita, pihak kepolisian yang turun tangan di lokasi sudah bisa mengevakuasi
para korban.

""Kejadian itu siang sebelum zuhur sekitar pukul 11.00 Wita dan bisa diredamkan
sampai pukul 13.00 Wita, polisi sudah proses evakuasi dan dibawa ke
Puskesmas,"" ujarnya.

Saat ini, polisi masih menyelidiki peristiwa tersebut. Para saksi sudah
dipanggil untuk dimintai keterangan. Sementara korban luka-luka masih
dilakukan penanganan di Puskesmas.

""Masih penyelidikan, para pelaku yang terlibat pertikaian masih dalam
perawatan medis. Jadi belum bisa diambil keterangannya,"" ungkapnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Wanita Dibunuh Sopir Angkot di Bogor Teman Kencan Pelaku, Kenal Via MiChat","Jumat, 13 Mei  2022 20:01 WIB","\-

Polisi menangkap Agung Prawira (23), sopir angkot di Bogor, atas pembunuhan
wanita RN (39), wanita yang ditemukan tewas setengah telanjang di Bogor Barat,
Kota Bogor. Wanita yang dibunuh Agung ternyata teman kencan yang dia kenal via
MiChat.

""Motifnya selain untuk memuaskan nafsu juga motif ekonomi. (Kenapa ekonomi?)
Karena HP korban juga diambil tersangka,"" kata Kapolresta Bogor Kota Kombes
Susatyo Purnomo Condro ketika menggelar jumpa pers di Mapolresta Bogor Kota,
Jumat (13/5/2022).

Susatyo menyebutkan tersangka Agung dan korban RN berkenalan via aplikasi
perpesanan MiChat. Keduanya kemudian sepakat bertransaksi _'open BO'_ dengan
biaya sebesar Rp 1 juta di kos korban.

Namun kemudian, tersangka tidak menepati kesepakatan dan malah membunuh serta
membawa kabur _handphone_ milik RN.

""Kronologisnya tersangka dan korban berjanjian lewat aplikasi MiChat, kemudian
ada kesepakatan harga yang tidak dipenuhi sebesar 1 juta, sedangkan pelaku
ketika di lokasi hanya bawa uang 200 ribu,"" kata Susatyo.

""Kemudian terjadi cekcok dan korban dijerat menggunakan sarung bantal guling,
kemudian mulutnya dibekap dengan tisu hingga akhirnya korban meninggal di
lokasi,"" tambahnya.

Karena perbuatannya, tersangka Agung dijerat dengan Pasal 338 KUHP tentang
pembunuhan dan Pasal 365 tentang pencurian dengan kekerasan.

""Tersangka mulai hari ini ditetapkan sebagai tersangka,"" ucapnya.

Tersangka ditangkap di Terminal Laladon, Bogor, pada Kamis (12/5) malam.
Sebelumnya tersangka sempat kabur ke Puncak, Bogor, dua minggu setelah
kejadian pada 1 Mei 2022.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
Dishub Turun Tangan Sikapi Bocah SMP Bandung Diperkosa di Angkot,"Kamis, 19 Mei  2022 14:49 WIB","\-

Dinas Perhubungan (Dishub) Kabupaten Bandung Barat (KBB) bakal mengecek
pemilik serta eksistensi angkutan kota (angkot) dipakai memerkosa bocah SMP,
Senin (9/5/2022) lalu.

Sebelumnya, seorang bocah 1t tahun diperkosa oleh Deri Aryanto (32), seorang
sopir angkot jurusan Cijenuk-Cililin. Aksi bejat itu dilakukan Deri di kawasan
Cipongkor, KBB.

Korban diperkosa Deri di dalam angkot yang dikemudikannya pada pukul 23.00
WIB. Korban sempat melakukan perlawanan. Namun apa daya Deri lebih kuat dan
mampu menghempaskan tubuh korban.

  

""Terkait kejadian itu kami akan pastikan dulu terkait eksistensi angkot
tersebut. Kita cek nanti siapa pengusahanya (pemilik), kemudian apakah trayek
masih berlaku atau tidak dan kelengkapan administrasinya,"" ujar Kepala Dinas
Perhubungan Bandung Barat Lukmanul Hakim kepada wartawan, Kamis (19/5/2022).

Selain itu, pihaknya bakal memastikan status sopir yang mengemudikan angkot
tersebut apakah tercantum sebagai sopir resmi yang ditunjuk pengusaha maupun
pemilik angkot atau sopir tembak.

""Untuk sopirnya akan kita cek apakah sopir itu namanya tercantum sebagai sopir
yang dipekerjakan langsung oleh pengusaha atau di luar itu,"" kata Lukmanul.

Jika dari hasil pengecekan didapati ada unsur kelalaian dari pengusaha,
pihaknya bakal menjatuhkan sanksi administrasi kepada yang bersangkutan.

""Pasti akan diterapkan sanksi administrasi. Kita akan koordinasi juga dengan
pihak Organda. Terkait pidana, itu sepenuhnya jadi kewenangan pihak
kepolisian,"" ungkap Lukmanul.

Lukmanul mengakui peristiwa pemerkosaan terhadap siswi SMP di dalam angkot itu
bakal menurunkan kepercayaan masyarakat terhadap angkot yang selama ini sudah
rendah.

""Tentu akan menurunkan _trust_ (kepercayaan) masyarakat. Jadi kita upayakan
supaya _trust_ masyarakat bisa naik lagi untuk menggunakan angkot dengan
menjamin keamanan pengguna,"" ujar Lukmanul.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Rencanakan Pembunuhan Zaenab, Sejoli Asal Depok Terancam Hukuman Mati","Jumat, 27 Mei  2022 21:01 WIB","\-

Pasangan kekasih laki-laki berinisial AM (26) dan wanita inisial TO (21)
dijerat pasal berlapis atas pembunuhan berencana wanita bernama Zaenab (51)
asal Ciputat, Tangerang Selatan. Atas pembunuhan berencana ini, keduanya
terancam hukuman mati.

""Saat ini kedua tersangka sedang dalam proses penyidikan dengan ancaman tiga
pasal, yaitu 338 KUHP, 340 KUHP, dan 364 KUHP. Ancaman pidana hukuman mati,
penjara seumur hidup, dan/atau penjara 20 tahun,"" kata Kapolres Bogor AKBP
Iman Imanuddin kepada wartawan, Jumat (27/5/2022).

Iman mengatakan pembunuhan Zaenab itu telah direncanakan. Keduanya berniat
membunuh jika korban tidak membayar utang Rp 100 juta.

""Pada saat itu di hari Kamis (19/5) memang tersangka TO dan AM sudah
merencanakan untuk menagih dan, jika tidak bisa ditagih, akan menghilangkan
nyawa dari korban,"" jelasnya.

Korban dijemput kedua tersangka dari tempat indekos di Ciputat, Tangsel.
Setiba di Sawangan, Depok, keduanya lalu membunuh korban lantaran korban tidak
dapat membayar utangnya.

""Ketika tiba di suatu lokasi sepi di daerah Sawangan, posisinya korban itu
berada duduk di bangku tengah sebelah kiri. Kemudian tersangka TO itu duduk di
sebelah kanan, sedangkan tersangka AM itu kondisinya sebagai pengemudi di
depan,"" ungkapnya.

""Ketika sampai di daerah sepi itu, diawali dengan tersangka TO itu
_menjedotkan_ kepala korban ke jok depan. Kemudian pengemudi tersebut
tersangka AM loncat ke belakang dan menekan leher korban sampai di leher
korban itu ada bekas luka akibat terbentur giginya tersangka AM,"" tambahnya.

Kemudian mayat korban dibuang di daerah Kecamatan Kemang, Kabupaten Bogor.
Jasad korban ditemukan oleh warga sekitar pada Sabtu (21/5).

  
 _Baca di halaman selanjutnya: tersangka TO ancam gugurkan kandungan jika
pacar tak ikut bantu bunuh korban._

 __

[Gambas:Video 20detik]

  
  

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Bejat! 2 Perampok di Banyuasin Sumsel Perkosa Nenek-nenek,"Kamis, 20 Jan 2022 09:02 WIB","\-

Seorang nenek inisial SM (59) di Banyuasin, Sumatera Selatan, diduga diperkosa
bergilir. Dia diperkosa setelah dirampok dua pria, Awan (37) dan Yusril Ihza
Mahendra (18), dengan ancaman senjata tajam.

""Iya benar, ada seorang nenek-nenek usia hampir 60 tahunan melapor diperkosa
dan dirampok oleh dua pria,"" kata Kasat Reskrim Polres Banyuasin AKP Ikang Ade
ketika dimintai konfirmasi , Kamis (20/1/2022).

Menurut Ikang, peristiwa perampokan disertai pemerkosaan itu terjadi di
kawasan Desa Keluang, Kecamatan Tungkal Ilir, Banyuasin, Sumsel, Senin (3/1),
sekitar pukul 01.00 WIB. Korban saat itu sendirian di rumah karena pasangan
suami-istri pemilik rumah itu sedang berjualan.

""Saat kejadian, korban ini sedang sendiri di rumah. Pasangan suami-istri
pemilik rumah sedang pergi berjualan di kawasan Sungai Lilin. Kedua pelaku
kemudian datang bertamu sekitar pukul 01.00 WIB,"" kata Ikang.

Korban yang tidak curiga membukakan pintu. Selanjutnya kedua pelaku masuk ke
dalam rumah dan meminta kuitansi pembelian tanah serta uang Rp 500 ribu kepada
korban dengan mengancam menggunakan senjata tajam.

""Namun, karena korban hanya memiliki uang Rp 200 ribu, uang itu diambil
pelaku, sedangkan surat kuitansinya dikembalikan,"" katanya.

Tak sampai di situ, lanjut Ikang, salah seorang pelaku, Awan, yang tidak
percaya korban hanya punya uang Rp 200 ribu, kemudian memeriksa badan korban.
Dia kemudian mencari uang dan setelah itu mematikan lampu.

""Saat lampu mati itulah korban dibawa ke dalam kamar dan pelaku menyetubuhi
korban secara paksa. Setelah selesai menyetubuhi korban, pelaku memanggil
temannya yang dari tadi menonton untuk bergantian menyetubuhi korban. Usainya,
kedua pelaku kabur,"" bebernya.

Ikang mengatakan korban mengalami sakit di bagian organ intim. Keesokan
harinya korban melapor ke polisi.

""Dari laporan itu, kita melakukan penyelidikan, mengumpulkan alat bukti. Kedua
pelaku kita tangkap tanpa perlawanan. Saat ini sedang diperiksa lebih lanjut.
Adapun barang bukti yang diamankan adalah sebilah senjata tajam jenis pisau
berbentuk kujang milik pelaku serta pakaian yang digunakan korban saat
kejadian,"" jelasnya.

[Gambas:Video 20detik]

  
  
  

 ",www.detik.com
29 Pengungsi Rohingya Didakwa Atas Pembunuhan Aktivis Bangladesh,"Selasa, 14 Jun 2022 16:26 WIB","\-

Sedikitnya 29 pengungsi Rohingya didakwa atas pembunuhan seorang aktivis di
Bangladesh. Aktivis yang dibunuh itu juga merupakan pemimpin komunitas
Rohingya.

Seperti dilansir _AFP_ , Selasa (14/6/2022), Mohib Ullah yang seorang pemimpin
kelompok hak asasi manusia (HAM) untuk Rohingya di Bangladesh ditembak mati
pada September lalu. Penembakan terjadi di salah satu kamp kumuh di Bangladesh
yang menampung nyaris 1 juta pengungsi Rohingya dari Myanmar.

Pembunuhan itu mengejutkan seluruh komunitas Rohingya, dengan keluarga Ullah
menyalahkan Tentara Pembebasan Rohingya Arakan (ARSA) sebagai dalang utamanya.
ARSA merupakan kelompok pemberontak di Rakhine, Myanmar bagian barat, yang
menjadi tempat tinggal Rohingya.

Kelompok itu juga dituduh mengelola bisnis narkotika, membunuh rival politik
dan menanamkan iklim ketakutan di kamp-kamp pengungsi Rohingya.

Jaksa penuntut Faridul Alam menuturkan kepada _AFP_ bahwa pihak Kepolisian
Bangladesh telah menyelesaikan penyelidikan dan mengajukan dakwaan terhadap 29
pengungsi Rohingya atas pembunuhan Ullah yang berusia 48 tahun itu.

""Dari 29 orang, polisi telah menangkap 15 orang dan sisanya melarikan diri.
Setidaknya empat orang yang ditangkap telah memberikan pengakuan terkait peran
mereka dalam pembunuhan,"" sebut Alam.

Dia menjelaskan bahwa polisi tidak secara langsung menuntut ARSA bertanggung
jawab atas pembunuhan itu, namun menambahkan bahwa 'pihak yang menentang
repatriasi (Rohingya kembali ke Myanmar) membunuh Mohib Ullah'.

""Beberapa dari mereka (yang didakwa) adalah anggota ARSA,"" ungkap Alam dalam
pernyataannya.

[Gambas:Video 20detik]

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Kisah Pemandu Lagu di Surabaya yang Ngaku Diperkosa Oknum Satpol PP,"Rabu, 30 Mar 2022 09:43 WIB","\-

Seorang pemandu lagu di Surabaya mengaku diperkosa oknum Satpol PP. Ia sudah
melaporkan kasus pemerkosaan itu ke polisi.

Mawar (bukan nama sebenarnya), merupakan wanita pemandu karaoke di kawasan
Rungkut. Ia melapor ke Polrestabes Surabaya pada Minggu (27/3/2022).

Dalam keterangannya, Mawar mengaku menjadi korban pemerkosaan yang dilakukan
oknum Satpol PP Kota Surabaya. Laporan tersebut bernomor
LP/B/439/III/2022/SPKT/Polrestabes.SBY.

Perihal laporan Mawar dibenarkan Kasat Reskrim Polrestabes Surabaya AKBP
Mirzal Maulana. Terkait laporan tersebut, Mawar sudah menjalani visum di RSUD
dr Soewandhie.

""Iya (laporan sudah diterima),"" kata Mirzal saat dikonfirmasi detikJatim,
Selasa (29/3/2022).

Menurutnya, pihaknya masih melakukan penyelidikan. ""Masih dalam penyelidikan,
karena lagi dimintai keterangan si pemandu lagu,"" imbuhnya.

Mirzal juga menjelaskan, dugaan pemerkosaan tersebut terjadi di salah satu
tempat karaoke di Surabaya. Pihaknya masih mendalami dan memeriksa room
karaoke sesuai keterangan korban.

""Itu kan kejadiannya di salah satu room. Nah ini lagi didalami oleh penyidik
untuk melihat bagaimana kronologis kejadiannya,"" ujarnya.

Mirzal mengungkapkan, di TKP, polisi juga memeriksa rekaman CCTV. ""Iya (CCTV)
didalami. Mohon waktu, masih dalam proses penyelidikan,"" tambahnya.

Terduga pelaku merupakan anggota Satpol PP Kecamatan Semampir. Itu seperti
yang disampaikan Kasatpol PP Kota Surabaya Eddy Christijanto. Ia membenarkan,
terduga pelaku merupakan anggotanya.

""Iya, anggota Kecamatan Semampir. Informasinya, sudah diberhentikan,"" kata
Eddy.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
